condition,seed,epoch,train_loss,val_loss
baseline_large,2,17,0.388464,0.400780
baseline_large,2,18,0.373246,0.388954
baseline_large,2,19,0.358882,0.377557
baseline_large,2,20,0.345320,0.366726
baseline_large,2,21,0.332514,0.356328
baseline_large,2,22,0.320407,0.346466
baseline_large,2,23,0.309050,0.337112
baseline_large,2,24,0.298431,0.328253
baseline_large,2,25,0.288518,0.320250
baseline_large,2,26,0.279340,0.313108
baseline_large,2,27,0.271003,0.306790
baseline_large,2,28,0.263469,0.301369
baseline_large,2,29,0.256717,0.296721
baseline_large,2,30,0.250676,0.292673
baseline_large,2,31,0.245377,0.289220
baseline_large,2,32,0.240670,0.286264
baseline_large,2,33,0.236432,0.283734
baseline_large,2,34,0.232574,0.281530
baseline_large,2,35,0.228978,0.279578
baseline_large,2,36,0.225548,0.277770
baseline_large,2,37,0.222239,0.276044
baseline_large,2,38,0.219045,0.274323
baseline_large,2,39,0.215897,0.272537
baseline_large,2,40,0.212782,0.270735
baseline_large,2,41,0.209678,0.268873
baseline_large,2,42,0.206606,0.266893
baseline_large,2,43,0.203486,0.264687
baseline_large,2,44,0.200357,0.262231
baseline_large,2,45,0.197277,0.259499
baseline_large,2,46,0.194290,0.256470
baseline_large,2,47,0.191422,0.253165
baseline_large,2,48,0.188636,0.249595
baseline_large,2,49,0.186007,0.245931
baseline_large,2,50,0.183567,0.242207
baseline_large,2,51,0.181294,0.238495
baseline_large,2,52,0.179214,0.234881
baseline_large,2,53,0.177278,0.231412
baseline_large,2,54,0.175485,0.228151
baseline_large,2,55,0.173817,0.225145
baseline_large,2,56,0.172222,0.222416
baseline_large,2,57,0.170642,0.219941
baseline_large,2,58,0.169083,0.217803
baseline_large,2,59,0.167569,0.215990
baseline_large,2,60,0.166106,0.214304
baseline_large,2,61,0.164707,0.212836
baseline_large,2,62,0.163384,0.211562
baseline_large,2,63,0.162129,0.210538
baseline_large,2,64,0.160933,0.209564
baseline_large,2,65,0.159816,0.208730
baseline_large,2,66,0.158732,0.207972
baseline_large,2,67,0.157669,0.207263
baseline_large,2,68,0.156609,0.206578
baseline_large,2,69,0.155545,0.205884
baseline_large,2,70,0.154502,0.205112
baseline_large,2,71,0.153498,0.204242
baseline_large,2,72,0.152533,0.203246
baseline_large,2,73,0.151567,0.202137
baseline_large,2,74,0.150600,0.200925
baseline_large,2,75,0.149717,0.199663
baseline_large,2,76,0.148872,0.198371
baseline_large,2,77,0.148062,0.197056
baseline_large,2,78,0.147269,0.195750
baseline_large,2,79,0.146489,0.194506
baseline_large,2,80,0.145712,0.193292
baseline_large,2,81,0.144964,0.192121
baseline_large,2,82,0.144222,0.190982
baseline_large,2,83,0.143470,0.190385
baseline_large,2,84,0.142696,0.189901
baseline_large,2,85,0.141893,0.189382
baseline_large,2,86,0.141072,0.188829
baseline_large,2,87,0.140238,0.187989
baseline_large,2,88,0.139357,0.186986
baseline_large,2,89,0.138461,0.185986
baseline_large,2,90,0.137554,0.185003
baseline_large,2,91,0.136642,0.183982
baseline_large,2,92,0.135700,0.182951
baseline_large,2,93,0.134697,0.181871
baseline_large,2,94,0.133754,0.180731
baseline_large,2,95,0.132799,0.179550
baseline_large,2,96,0.131830,0.178344
baseline_large,2,97,0.130860,0.177131
baseline_large,2,98,0.129889,0.175898
baseline_large,2,99,0.128890,0.174666
baseline_large,2,100,0.127888,0.173463
baseline_large,2,101,0.126886,0.172308
baseline_large,2,102,0.125887,0.171220
baseline_large,2,103,0.124883,0.170182
baseline_large,2,104,0.123881,0.169168
baseline_large,2,105,0.122864,0.168128
baseline_large,2,106,0.121857,0.167134
baseline_large,2,107,0.120862,0.166144
baseline_large,2,108,0.119881,0.165144
baseline_large,2,109,0.118907,0.164130
baseline_large,2,110,0.117945,0.163095
baseline_large,2,111,0.116990,0.162034
baseline_large,2,112,0.116058,0.160946
baseline_large,2,113,0.115144,0.159838
baseline_large,2,114,0.114237,0.158817
baseline_large,2,115,0.113335,0.157803
baseline_large,2,116,0.112444,0.156772
baseline_large,2,117,0.111570,0.155741
baseline_large,2,118,0.110706,0.154705
baseline_large,2,119,0.109854,0.153685
baseline_large,2,120,0.109009,0.152652
baseline_large,2,121,0.108180,0.151639
baseline_large,2,122,0.107358,0.150649
baseline_large,2,123,0.106548,0.149682
baseline_large,2,124,0.105751,0.148761
baseline_large,2,125,0.104970,0.147905
baseline_large,2,126,0.104203,0.147115
baseline_large,2,127,0.103449,0.146407
baseline_large,2,128,0.102709,0.145761
baseline_large,2,129,0.101990,0.145137
baseline_large,2,130,0.101294,0.144515
baseline_large,2,131,0.100612,0.143897
baseline_large,2,132,0.099943,0.143284
baseline_large,2,133,0.099283,0.142668
baseline_large,2,134,0.098636,0.142052
baseline_large,2,135,0.097999,0.141452
baseline_large,2,136,0.097375,0.140900
baseline_large,2,137,0.096768,0.140365
baseline_large,2,138,0.096179,0.139830
baseline_large,2,139,0.095603,0.139288
baseline_large,2,140,0.095038,0.138737
baseline_large,2,141,0.094484,0.138163
baseline_large,2,142,0.093941,0.137587
baseline_large,2,143,0.093410,0.137015
baseline_large,2,144,0.092887,0.136460
baseline_large,2,145,0.092371,0.135918
baseline_large,2,146,0.091868,0.135391
baseline_large,2,147,0.091371,0.134879
baseline_large,2,148,0.090861,0.134384
baseline_large,2,149,0.090358,0.133891
baseline_large,2,150,0.089858,0.133411
baseline_large,2,151,0.089365,0.132966
baseline_large,2,152,0.088878,0.132549
baseline_large,2,153,0.088396,0.132152
baseline_large,2,154,0.087918,0.131774
baseline_large,2,155,0.087446,0.131404
baseline_large,2,156,0.086983,0.131031
baseline_large,2,157,0.086524,0.130647
baseline_large,2,158,0.086072,0.130258
baseline_large,2,159,0.085632,0.129845
baseline_large,2,160,0.085197,0.129404
baseline_large,2,161,0.084777,0.128951
baseline_large,2,162,0.084360,0.128481
baseline_large,2,163,0.083952,0.128008
baseline_large,2,164,0.083545,0.127532
baseline_large,2,165,0.083136,0.127042
baseline_large,2,166,0.082727,0.126552
baseline_large,2,167,0.082320,0.126058
baseline_large,2,168,0.081908,0.125558
baseline_large,2,169,0.081492,0.125062
baseline_large,2,170,0.081081,0.124583
baseline_large,2,171,0.080676,0.124095
baseline_large,2,172,0.080287,0.123622
baseline_large,2,173,0.079890,0.123172
baseline_large,2,174,0.079473,0.122730
baseline_large,2,175,0.079038,0.122273
baseline_large,2,176,0.078586,0.121797
baseline_large,2,177,0.078110,0.121275
baseline_large,2,178,0.077624,0.120716
baseline_large,2,179,0.077107,0.120112
baseline_large,2,180,0.076559,0.119483
baseline_large,2,181,0.075985,0.118801
baseline_large,2,182,0.075392,0.118085
baseline_large,2,183,0.074771,0.117314
baseline_large,2,184,0.074131,0.116516
baseline_large,2,185,0.073486,0.115714
baseline_large,2,186,0.072843,0.114927
baseline_large,2,187,0.072191,0.114153
baseline_large,2,188,0.071532,0.113376
baseline_large,2,189,0.070872,0.112617
baseline_large,2,190,0.070225,0.111830
baseline_large,2,191,0.069594,0.110930
baseline_large,2,192,0.068960,0.109989
baseline_large,2,193,0.068282,0.109031
baseline_large,2,194,0.067609,0.108053
baseline_large,2,195,0.066934,0.107111
baseline_large,2,196,0.066269,0.106210
baseline_large,2,197,0.065615,0.105361
baseline_large,2,198,0.064951,0.104574
baseline_large,2,199,0.064289,0.103860
hotswap,2,0,1.609077,1.484510
hotswap,2,1,1.550967,1.431945
hotswap,2,2,1.496568,1.382752
hotswap,2,3,1.445732,1.336630
hotswap,2,4,1.398126,1.293205
hotswap,2,5,1.353418,1.252285
hotswap,2,6,1.311188,1.213432
hotswap,2,7,1.271176,1.176484
hotswap,2,8,1.233137,1.141255
hotswap,2,9,1.196776,1.107541
hotswap,2,10,1.161950,1.075320
hotswap,2,11,1.128484,1.044293
hotswap,2,12,1.096275,1.014344
hotswap,2,13,1.065143,0.985390
hotswap,2,14,1.034996,0.957492
hotswap,2,15,1.005774,0.930608
hotswap,2,16,0.977372,0.904654
hotswap,2,17,0.949757,0.879445
hotswap,2,18,0.922918,0.855311
hotswap,2,19,0.896835,0.832183
hotswap,2,20,0.871405,0.809754
hotswap,2,21,0.846502,0.787903
hotswap,2,22,0.821919,0.766225
hotswap,2,23,0.797504,0.744787
hotswap,2,24,0.773239,0.723509
hotswap,2,25,0.749017,0.702313
hotswap,2,26,0.724921,0.681336
hotswap,2,27,0.700967,0.660602
hotswap,2,28,0.677181,0.640119
hotswap,2,29,0.653630,0.619929
hotswap,2,30,0.630351,0.600137
hotswap,2,31,0.607416,0.580839
hotswap,2,32,0.584918,0.561953
hotswap,2,33,0.562871,0.543506
hotswap,2,34,0.541382,0.525673
hotswap,2,35,0.520597,0.508463
hotswap,2,36,0.500561,0.491959
hotswap,2,37,0.481343,0.476269
hotswap,2,38,0.462940,0.461338
hotswap,2,39,0.445443,0.447254
hotswap,2,40,0.428914,0.434035
hotswap,2,41,0.413376,0.421747
hotswap,2,42,0.398891,0.410401
hotswap,2,43,0.385461,0.400017
hotswap,2,44,0.373086,0.390592
hotswap,2,45,0.361744,0.382051
hotswap,2,46,0.351364,0.374416
hotswap,2,47,0.342041,0.367629
hotswap,2,48,0.333734,0.361799
hotswap,2,49,0.326355,0.356715
hotswap,2,50,0.319849,0.352299
hotswap,2,51,0.314177,0.348505
hotswap,2,52,0.309224,0.345233
hotswap,2,53,0.304866,0.342384
hotswap,2,54,0.301066,0.339736
hotswap,2,55,0.297776,0.337380
hotswap,2,56,0.294885,0.335278
hotswap,2,57,0.292266,0.333242
hotswap,2,58,0.289821,0.331303
hotswap,2,59,0.287493,0.329427
hotswap,2,60,0.285215,0.327540
hotswap,2,61,0.282929,0.325629
hotswap,2,62,0.280616,0.323741
hotswap,2,63,0.278280,0.321820
hotswap,2,64,0.275909,0.319863
hotswap,2,65,0.273502,0.317875
hotswap,2,66,0.271102,0.315890
hotswap,2,67,0.268735,0.313922
hotswap,2,68,0.266399,0.311993
hotswap,2,69,0.264112,0.310063
hotswap,2,70,0.261867,0.308125
hotswap,2,71,0.259642,0.306170
hotswap,2,72,0.257442,0.304176
hotswap,2,73,0.255244,0.302168
hotswap,2,74,0.253054,0.300152
hotswap,2,75,0.250867,0.298116
hotswap,2,76,0.248685,0.296070
hotswap,2,77,0.246520,0.294024
hotswap,2,78,0.244370,0.292000
hotswap,2,79,0.242250,0.290033
hotswap,2,80,0.240171,0.288053
hotswap,2,81,0.238113,0.286058
hotswap,2,82,0.236072,0.284078
hotswap,2,83,0.234082,0.282143
hotswap,2,84,0.232111,0.280277
hotswap,2,85,0.230161,0.278470
hotswap,2,86,0.228244,0.276812
hotswap,2,87,0.226362,0.275195
hotswap,2,88,0.224534,0.273617
hotswap,2,89,0.222740,0.272105
hotswap,2,90,0.220960,0.270687
hotswap,2,91,0.219194,0.269329
hotswap,2,92,0.217444,0.268018
hotswap,2,93,0.215720,0.266615
hotswap,2,94,0.214009,0.265256
hotswap,2,95,0.212330,0.263942
hotswap,2,96,0.210691,0.262696
hotswap,2,97,0.209072,0.261554
hotswap,2,98,0.207475,0.260427
hotswap,2,99,0.205908,0.259300
hotswap,2,100,1.084765,0.953572
hotswap,2,101,1.007665,0.888705
hotswap,2,102,0.938322,0.830989
hotswap,2,103,0.876254,0.779633
hotswap,2,104,0.820871,0.734024
hotswap,2,105,0.771474,0.693733
hotswap,2,106,0.727375,0.658256
hotswap,2,107,0.687941,0.626975
hotswap,2,108,0.652784,0.599508
hotswap,2,109,0.621385,0.575350
hotswap,2,110,0.593179,0.553975
hotswap,2,111,0.567798,0.534843
hotswap,2,112,0.544854,0.517748
hotswap,2,113,0.523979,0.502327
hotswap,2,114,0.504858,0.488357
hotswap,2,115,0.487301,0.475778
hotswap,2,116,0.471121,0.464268
hotswap,2,117,0.456172,0.453530
hotswap,2,118,0.442248,0.443513
hotswap,2,119,0.429256,0.434128
hotswap,2,120,0.417049,0.425190
hotswap,2,121,0.405524,0.416750
hotswap,2,122,0.394650,0.408777
hotswap,2,123,0.384359,0.401120
hotswap,2,124,0.374613,0.393812
hotswap,2,125,0.365368,0.386824
hotswap,2,126,0.356573,0.380206
hotswap,2,127,0.348273,0.373890
hotswap,2,128,0.340431,0.367934
hotswap,2,129,0.333042,0.362334
hotswap,2,130,0.326062,0.356981
hotswap,2,131,0.319466,0.351808
hotswap,2,132,0.313226,0.346796
hotswap,2,133,0.307312,0.341960
hotswap,2,134,0.301745,0.337412
hotswap,2,135,0.296603,0.333087
hotswap,2,136,0.291801,0.328893
hotswap,2,137,0.287227,0.324801
hotswap,2,138,0.282909,0.320733
hotswap,2,139,0.278833,0.316779
hotswap,2,140,0.274987,0.313029
hotswap,2,141,0.271317,0.309405
hotswap,2,142,0.267826,0.305878
hotswap,2,143,0.264517,0.302465
hotswap,2,144,0.261401,0.299295
hotswap,2,145,0.258448,0.296213
hotswap,2,146,0.255636,0.293228
hotswap,2,147,0.252924,0.290323
hotswap,2,148,0.250311,0.287467
hotswap,2,149,0.247802,0.284664
hotswap,2,150,0.245391,0.281935
hotswap,2,151,0.243107,0.279290
hotswap,2,152,0.240902,0.276731
hotswap,2,153,0.238771,0.274256
hotswap,2,154,0.236718,0.271862
hotswap,2,155,0.234766,0.269555
hotswap,2,156,0.232899,0.267345
hotswap,2,157,0.231114,0.265241
hotswap,2,158,0.229365,0.263232
hotswap,2,159,0.227681,0.261287
hotswap,2,160,0.226030,0.259388
hotswap,2,161,0.224380,0.257585
hotswap,2,162,0.222717,0.255904
hotswap,2,163,0.221045,0.254270
hotswap,2,164,0.219364,0.252619
hotswap,2,165,0.217668,0.250866
hotswap,2,166,0.215950,0.249107
hotswap,2,167,0.214202,0.247351
hotswap,2,168,0.212482,0.245584
hotswap,2,169,0.210741,0.243817
hotswap,2,170,0.208977,0.242042
hotswap,2,171,0.207187,0.240260
hotswap,2,172,0.205403,0.238467
hotswap,2,173,0.203615,0.236675
hotswap,2,174,0.201820,0.234878
hotswap,2,175,0.200034,0.233083
hotswap,2,176,0.198267,0.231308
hotswap,2,177,0.196510,0.229544
hotswap,2,178,0.194772,0.227790
hotswap,2,179,0.193057,0.226053
hotswap,2,180,0.191367,0.224320
hotswap,2,181,0.189712,0.222620
hotswap,2,182,0.188073,0.220962
hotswap,2,183,0.186450,0.219325
hotswap,2,184,0.184841,0.217722
hotswap,2,185,0.183244,0.216136
hotswap,2,186,0.181657,0.214570
hotswap,2,187,0.180078,0.213015
hotswap,2,188,0.178513,0.211479
hotswap,2,189,0.176959,0.209977
hotswap,2,190,0.175430,0.208491
hotswap,2,191,0.173916,0.207020
hotswap,2,192,0.172424,0.205573
hotswap,2,193,0.170953,0.204159
hotswap,2,194,0.169501,0.202753
hotswap,2,195,0.168065,0.201336
hotswap,2,196,0.166650,0.199917
hotswap,2,197,0.165249,0.198498
hotswap,2,198,0.163861,0.197079
hotswap,2,199,0.162482,0.195662
baseline_small,3,0,1.129117,1.046517
baseline_small,3,1,1.055342,0.979612
baseline_small,3,2,0.986767,0.917801
baseline_small,3,3,0.923243,0.860593
baseline_small,3,4,0.864692,0.808016
baseline_small,3,5,0.810908,0.760279
baseline_small,3,6,0.761672,0.716800
baseline_small,3,7,0.716610,0.677161
baseline_small,3,8,0.675591,0.641066
baseline_small,3,9,0.638269,0.608398
baseline_small,3,10,0.604437,0.578922
baseline_small,3,11,0.573804,0.552418
baseline_small,3,12,0.546145,0.528629
baseline_small,3,13,0.521183,0.507376
baseline_small,3,14,0.498662,0.488318
baseline_small,3,15,0.478376,0.471223
baseline_small,3,16,0.460116,0.455866
baseline_small,3,17,0.443628,0.441996
baseline_small,3,18,0.428709,0.429395
baseline_small,3,19,0.415151,0.417852
baseline_small,3,20,0.402759,0.407170
baseline_small,3,21,0.391364,0.397258
baseline_small,3,22,0.380834,0.388003
baseline_small,3,23,0.371028,0.379277
baseline_small,3,24,0.361818,0.371001
baseline_small,3,25,0.353148,0.363138
baseline_small,3,26,0.344984,0.355640
baseline_small,3,27,0.337321,0.348470
baseline_small,3,28,0.330112,0.341630
baseline_small,3,29,0.323323,0.335130
baseline_small,3,30,0.316932,0.328992
baseline_small,3,31,0.310951,0.323248
baseline_small,3,32,0.305381,0.317835
baseline_small,3,33,0.300197,0.312756
baseline_small,3,34,0.295407,0.308021
baseline_small,3,35,0.291012,0.303653
baseline_small,3,36,0.286978,0.299608
baseline_small,3,37,0.283291,0.295914
baseline_small,3,38,0.279914,0.292517
baseline_small,3,39,0.276845,0.289377
baseline_small,3,40,0.274044,0.286468
baseline_small,3,41,0.271490,0.283748
baseline_small,3,42,0.269158,0.281239
baseline_small,3,43,0.267031,0.278887
baseline_small,3,44,0.265069,0.276639
baseline_small,3,45,0.263238,0.274474
baseline_small,3,46,0.261536,0.272394
baseline_small,3,47,0.259916,0.270365
baseline_small,3,48,0.258364,0.268381
baseline_small,3,49,0.256853,0.266425
baseline_small,3,50,0.255363,0.264425
baseline_small,3,51,0.253862,0.262375
baseline_small,3,52,0.252344,0.260294
baseline_small,3,53,0.250807,0.258132
baseline_small,3,54,0.249233,0.255884
baseline_small,3,55,0.247621,0.253591
baseline_small,3,56,0.245970,0.251242
baseline_small,3,57,0.244282,0.248839
baseline_small,3,58,0.242540,0.246401
baseline_small,3,59,0.240750,0.243935
baseline_small,3,60,0.238937,0.241452
baseline_small,3,61,0.237099,0.238955
baseline_small,3,62,0.235237,0.236455
baseline_small,3,63,0.233356,0.233971
baseline_small,3,64,0.231470,0.231517
baseline_small,3,65,0.229584,0.229079
baseline_small,3,66,0.227653,0.226671
baseline_small,3,67,0.225705,0.224294
baseline_small,3,68,0.223756,0.221942
baseline_small,3,69,0.221796,0.219627
baseline_small,3,70,0.219830,0.217345
baseline_small,3,71,0.217866,0.215101
baseline_small,3,72,0.215909,0.212834
baseline_small,3,73,0.213945,0.210540
baseline_small,3,74,0.211994,0.208289
baseline_small,3,75,0.210061,0.206083
baseline_small,3,76,0.208153,0.203926
baseline_small,3,77,0.206281,0.201822
baseline_small,3,78,0.204440,0.199776
baseline_small,3,79,0.202628,0.197791
baseline_small,3,80,0.200858,0.195863
baseline_small,3,81,0.199134,0.193990
baseline_small,3,82,0.197453,0.192107
baseline_small,3,83,0.195828,0.190268
baseline_small,3,84,0.194264,0.188495
baseline_small,3,85,0.192730,0.186764
baseline_small,3,86,0.191224,0.185069
baseline_small,3,87,0.189731,0.183401
baseline_small,3,88,0.188254,0.181751
baseline_small,3,89,0.186777,0.180106
baseline_small,3,90,0.185306,0.178470
baseline_small,3,91,0.183832,0.176817
baseline_small,3,92,0.182358,0.175157
baseline_small,3,93,0.180882,0.173503
baseline_small,3,94,0.179401,0.171850
baseline_small,3,95,0.177924,0.170197
baseline_small,3,96,0.176450,0.168550
baseline_small,3,97,0.174977,0.166906
baseline_small,3,98,0.173502,0.165281
baseline_small,3,99,0.172028,0.163675
baseline_small,3,100,0.170557,0.162074
baseline_small,3,101,0.169085,0.160478
baseline_small,3,102,0.167614,0.158891
baseline_small,3,103,0.166158,0.157311
baseline_small,3,104,0.164718,0.155742
baseline_small,3,105,0.163297,0.154189
baseline_small,3,106,0.161895,0.152658
baseline_small,3,107,0.160510,0.151169
baseline_small,3,108,0.159137,0.149701
baseline_small,3,109,0.157782,0.148254
baseline_small,3,110,0.156443,0.146824
baseline_small,3,111,0.155127,0.145413
baseline_small,3,112,0.153836,0.144022
baseline_small,3,113,0.152567,0.142658
baseline_small,3,114,0.151322,0.141320
baseline_small,3,115,0.150099,0.140007
baseline_small,3,116,0.148902,0.138706
baseline_small,3,117,0.147731,0.137427
baseline_small,3,118,0.146588,0.136171
baseline_small,3,119,0.145473,0.134937
baseline_small,3,120,0.144388,0.133732
baseline_small,3,121,0.143328,0.132568
baseline_small,3,122,0.142295,0.131428
baseline_small,3,123,0.141292,0.130277
baseline_small,3,124,0.140318,0.129149
baseline_small,3,125,0.139364,0.128045
baseline_small,3,126,0.138435,0.126967
baseline_small,3,127,0.137533,0.125917
baseline_small,3,128,0.136657,0.124891
baseline_small,3,129,0.135800,0.123889
baseline_small,3,130,0.134972,0.122912
baseline_small,3,131,0.134169,0.121960
baseline_small,3,132,0.133397,0.121034
baseline_small,3,133,0.132653,0.120136
baseline_small,3,134,0.131938,0.119269
baseline_small,3,135,0.131248,0.118430
baseline_small,3,136,0.130586,0.117616
baseline_small,3,137,0.129949,0.116829
baseline_small,3,138,0.129336,0.116068
baseline_small,3,139,0.128751,0.115335
baseline_small,3,140,0.128193,0.114627
baseline_small,3,141,0.127655,0.113947
baseline_small,3,142,0.127132,0.113291
baseline_small,3,143,0.126631,0.112661
baseline_small,3,144,0.126145,0.112065
baseline_small,3,145,0.125677,0.111492
baseline_small,3,146,0.125226,0.110942
baseline_small,3,147,0.124795,0.110414
baseline_small,3,148,0.124384,0.109903
baseline_small,3,149,0.123989,0.109411
baseline_small,3,150,0.123610,0.108941
baseline_small,3,151,0.123248,0.108492
baseline_small,3,152,0.122897,0.108058
baseline_small,3,153,0.122560,0.107639
baseline_small,3,154,0.122236,0.107233
baseline_small,3,155,0.121925,0.106839
baseline_small,3,156,0.121628,0.106459
baseline_small,3,157,0.121343,0.106092
baseline_small,3,158,0.121070,0.105742
baseline_small,3,159,0.120808,0.105410
baseline_small,3,160,0.120557,0.105095
baseline_small,3,161,0.120317,0.104792
baseline_small,3,162,0.120086,0.104502
baseline_small,3,163,0.119866,0.104224
baseline_small,3,164,0.119656,0.103955
baseline_small,3,165,0.119453,0.103695
baseline_small,3,166,0.119258,0.103445
baseline_small,3,167,0.119070,0.103206
baseline_small,3,168,0.118889,0.102978
baseline_small,3,169,0.118714,0.102759
baseline_small,3,170,0.118542,0.102548
baseline_small,3,171,0.118376,0.102345
baseline_small,3,172,0.118213,0.102150
baseline_small,3,173,0.118054,0.101964
baseline_small,3,174,0.117899,0.101786
baseline_small,3,175,0.117747,0.101617
baseline_small,3,176,0.117599,0.101462
baseline_small,3,177,0.117456,0.101317
baseline_small,3,178,0.117316,0.101180
baseline_small,3,179,0.117181,0.101045
baseline_small,3,180,0.117050,0.100919
baseline_small,3,181,0.116923,0.100802
baseline_small,3,182,0.116802,0.100690
baseline_small,3,183,0.116688,0.100588
baseline_small,3,184,0.116577,0.100496
baseline_small,3,185,0.116468,0.100412
baseline_small,3,186,0.116362,0.100335
baseline_small,3,187,0.116259,0.100264
baseline_small,3,188,0.116158,0.100195
baseline_small,3,189,0.116057,0.100127
baseline_small,3,190,0.115959,0.100060
baseline_small,3,191,0.115862,0.099985
baseline_small,3,192,0.115766,0.099909
baseline_small,3,193,0.115672,0.099835
baseline_small,3,194,0.115579,0.099764
baseline_small,3,195,0.115485,0.099692
baseline_small,3,196,0.115391,0.099621
baseline_small,3,197,0.115297,0.099551
baseline_small,3,198,0.115205,0.099482
baseline_small,3,199,0.115115,0.099411
baseline_large,3,0,0.879175,0.831484
baseline_large,3,1,0.836538,0.794236
baseline_large,3,2,0.798505,0.761169
baseline_large,3,3,0.764600,0.731778
baseline_large,3,4,0.734367,0.705354
baseline_large,3,5,0.707344,0.681772
baseline_large,3,6,0.683332,0.660782
baseline_large,3,7,0.661994,0.642061
baseline_large,3,8,0.642941,0.625222
baseline_large,3,9,0.625703,0.609993
baseline_large,3,10,0.610178,0.596290
baseline_large,3,11,0.596011,0.583851
baseline_large,3,12,0.583005,0.572387
baseline_large,3,13,0.570914,0.561662
baseline_large,3,14,0.559459,0.551640
baseline_large,3,15,0.548511,0.542066
baseline_large,3,16,0.537818,0.532730
baseline_large,3,17,0.527313,0.523477
baseline_large,3,18,0.516975,0.514263
baseline_large,3,19,0.506684,0.504998
baseline_large,3,20,0.496353,0.495657
baseline_large,3,21,0.485966,0.486234
baseline_large,3,22,0.475513,0.476628
baseline_large,3,23,0.465019,0.466879
baseline_large,3,24,0.454460,0.456995
baseline_large,3,25,0.443911,0.446908
baseline_large,3,26,0.433383,0.436701
baseline_large,3,27,0.422843,0.426386
baseline_large,3,28,0.412323,0.415936
baseline_large,3,29,0.401860,0.405332
baseline_large,3,30,0.391448,0.394649
baseline_large,3,31,0.381160,0.383900
baseline_large,3,32,0.370967,0.373096
baseline_large,3,33,0.360829,0.362204
baseline_large,3,34,0.350824,0.351259
baseline_large,3,35,0.340984,0.340328
baseline_large,3,36,0.331263,0.329423
baseline_large,3,37,0.321674,0.318515
baseline_large,3,38,0.312193,0.307737
baseline_large,3,39,0.302877,0.297160
baseline_large,3,40,0.293806,0.286792
baseline_large,3,41,0.284998,0.276700
baseline_large,3,42,0.276438,0.266982
baseline_large,3,43,0.268152,0.257630
baseline_large,3,44,0.260103,0.248584
baseline_large,3,45,0.252277,0.239854
baseline_large,3,46,0.244647,0.231445
baseline_large,3,47,0.237233,0.223299
baseline_large,3,48,0.229986,0.215372
baseline_large,3,49,0.222907,0.207803
baseline_large,3,50,0.216026,0.200545
baseline_large,3,51,0.209359,0.193403
baseline_large,3,52,0.202883,0.186568
baseline_large,3,53,0.196629,0.180057
baseline_large,3,54,0.190552,0.173838
baseline_large,3,55,0.184642,0.167800
baseline_large,3,56,0.178865,0.161943
baseline_large,3,57,0.173259,0.156205
baseline_large,3,58,0.167828,0.150630
baseline_large,3,59,0.162518,0.145259
baseline_large,3,60,0.157339,0.140049
baseline_large,3,61,0.152304,0.134969
baseline_large,3,62,0.147351,0.130047
baseline_large,3,63,0.142535,0.125277
baseline_large,3,64,0.137827,0.120761
baseline_large,3,65,0.133224,0.116525
baseline_large,3,66,0.128752,0.112553
baseline_large,3,67,0.124340,0.108681
baseline_large,3,68,0.120130,0.104876
baseline_large,3,69,0.116120,0.101307
baseline_large,3,70,0.112252,0.097947
baseline_large,3,71,0.108473,0.094775
baseline_large,3,72,0.104820,0.091731
baseline_large,3,73,0.101349,0.088815
baseline_large,3,74,0.098062,0.085989
baseline_large,3,75,0.094939,0.083139
baseline_large,3,76,0.091989,0.080303
baseline_large,3,77,0.089197,0.077533
baseline_large,3,78,0.086552,0.074859
baseline_large,3,79,0.084097,0.072229
baseline_large,3,80,0.081788,0.069678
baseline_large,3,81,0.079648,0.067271
baseline_large,3,82,0.077660,0.065059
baseline_large,3,83,0.075838,0.063090
baseline_large,3,84,0.074177,0.061372
baseline_large,3,85,0.072676,0.059872
baseline_large,3,86,0.071326,0.058563
baseline_large,3,87,0.070124,0.057409
baseline_large,3,88,0.069048,0.056406
baseline_large,3,89,0.068065,0.055530
baseline_large,3,90,0.067146,0.054760
baseline_large,3,91,0.066294,0.054092
baseline_large,3,92,0.065475,0.053502
baseline_large,3,93,0.064681,0.053000
baseline_large,3,94,0.063928,0.052579
baseline_large,3,95,0.063216,0.052221
baseline_large,3,96,0.062555,0.051929
baseline_large,3,97,0.061938,0.051650
baseline_large,3,98,0.061370,0.051382
baseline_large,3,99,0.060832,0.051092
baseline_large,3,100,0.060329,0.050781
baseline_large,3,101,0.059864,0.050504
baseline_large,3,102,0.059446,0.050269
baseline_large,3,103,0.059064,0.050078
baseline_large,3,104,0.058721,0.049941
baseline_large,3,105,0.058402,0.049862
baseline_large,3,106,0.058101,0.049812
baseline_large,3,107,0.057829,0.049799
baseline_large,3,108,0.057574,0.049801
baseline_large,3,109,0.057322,0.049804
baseline_large,3,110,0.057082,0.049799
baseline_large,3,111,0.056861,0.049799
baseline_large,3,112,0.056656,0.049807
baseline_large,3,113,0.056468,0.049829
baseline_large,3,114,0.056295,0.049858
baseline_large,3,115,0.056134,0.049890
baseline_large,3,116,0.055984,0.049922
baseline_large,3,117,0.055844,0.049952
baseline_large,3,118,0.055713,0.049974
baseline_large,3,119,0.055587,0.049990
baseline_large,3,120,0.055466,0.050004
baseline_large,3,121,0.055348,0.050012
baseline_large,3,122,0.055230,0.050019
baseline_large,3,123,0.055120,0.050027
baseline_large,3,124,0.055011,0.050027
baseline_large,3,125,0.054904,0.050020
