dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,dataflow,2,0.971111,0.005173,6.733284,0.000000,2.31,5.8154,6.8159,2.5959,3.2234,16.5844,9.8070,0.102222;0.131111;0.204444;0.366667;0.488889;0.540000;0.582222;0.608889;0.642222;0.720000;0.797778;0.833333;0.860000;0.875556;0.888889;0.895556;0.911111;0.915556;0.917778;0.922222;0.931111;0.931111;0.935556;0.942222;0.946667;0.946667;0.948889;0.953333;0.955556;0.955556;0.955556;0.960000;0.955556;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111
digits,kl_trajectory,dataflow,3,0.966667,0.002170,6.726923,0.000001,2.23,5.4181,6.2128,2.6510,3.4151,17.2468,8.8993,0.151111;0.277778;0.386667;0.411111;0.455556;0.528889;0.600000;0.695556;0.757778;0.780000;0.815556;0.837778;0.855556;0.868889;0.880000;0.884444;0.897778;0.902222;0.911111;0.920000;0.922222;0.926667;0.924444;0.924444;0.924444;0.928889;0.933333;0.935556;0.933333;0.937778;0.937778;0.942222;0.944444;0.944444;0.946667;0.951111;0.951111;0.955556;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.964444;0.964444;0.968889;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667
digits,kl_trajectory,dataflow,4,0.964444,0.003329,6.733209,0.000000,2.25,5.5205,6.0252,2.6016,3.4018,16.1471,9.1527,0.204444;0.277778;0.357778;0.484444;0.593333;0.640000;0.708889;0.793333;0.826667;0.862222;0.875556;0.893333;0.906667;0.915556;0.920000;0.924444;0.933333;0.935556;0.940000;0.940000;0.940000;0.940000;0.940000;0.935556;0.940000;0.940000;0.946667;0.946667;0.953333;0.948889;0.951111;0.953333;0.955556;0.957778;0.960000;0.960000;0.955556;0.957778;0.960000;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,dataflow,5,0.966667,0.011720,6.731836,0.000001,2.14,5.2314,6.1090,2.6833,3.4311,18.0301,8.9943,0.202222;0.255556;0.388889;0.524444;0.668889;0.731111;0.777778;0.797778;0.835556;0.848889;0.866667;0.882222;0.893333;0.908889;0.913333;0.920000;0.922222;0.924444;0.928889;0.931111;0.937778;0.937778;0.937778;0.946667;0.946667;0.948889;0.948889;0.951111;0.948889;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.960000;0.962222;0.957778;0.960000;0.960000;0.962222;0.962222;0.957778;0.957778;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667
digits,kl_trajectory,dataflow,6,0.971111,0.005633,6.733377,0.000001,2.12,5.3638,6.4719,2.6755,3.3347,18.2156,9.1644,0.251111;0.331111;0.420000;0.524444;0.602222;0.655556;0.735556;0.782222;0.822222;0.853333;0.880000;0.893333;0.906667;0.913333;0.915556;0.917778;0.920000;0.924444;0.924444;0.924444;0.928889;0.931111;0.931111;0.935556;0.937778;0.935556;0.940000;0.937778;0.937778;0.946667;0.946667;0.948889;0.944444;0.948889;0.946667;0.944444;0.948889;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.971111;0.971111;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.973333;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111
digits,kl_trajectory,dataflow,7,0.968889,0.003222,6.734332,0.000001,2.25,5.4866,5.9088,2.6432,3.4891,16.9112,9.2390,0.188889;0.351111;0.375556;0.433333;0.486667;0.606667;0.700000;0.762222;0.808889;0.828889;0.862222;0.871111;0.886667;0.902222;0.908889;0.915556;0.924444;0.926667;0.931111;0.940000;0.944444;0.948889;0.953333;0.951111;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.971111;0.966667;0.968889;0.966667;0.966667;0.966667;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,8,0.966667,0.005878,6.730214,0.000001,2.20,5.6203,6.9076,2.5791,3.1721,16.3852,9.3132,0.140000;0.213333;0.377778;0.506667;0.635556;0.697778;0.715556;0.740000;0.786667;0.820000;0.846667;0.855556;0.871111;0.875556;0.893333;0.900000;0.904444;0.913333;0.922222;0.926667;0.924444;0.926667;0.933333;0.933333;0.935556;0.935556;0.937778;0.940000;0.937778;0.942222;0.944444;0.946667;0.944444;0.946667;0.944444;0.948889;0.946667;0.951111;0.951111;0.955556;0.957778;0.957778;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,9,0.971111,0.008407,6.731464,0.000001,2.42,5.4629,6.2307,2.6513,3.3811,17.5697,9.3448,0.206667;0.364444;0.528889;0.568889;0.604444;0.633333;0.673333;0.706667;0.746667;0.773333;0.811111;0.837778;0.855556;0.868889;0.875556;0.880000;0.891111;0.906667;0.908889;0.924444;0.926667;0.931111;0.933333;0.935556;0.935556;0.940000;0.942222;0.942222;0.942222;0.944444;0.948889;0.948889;0.948889;0.955556;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111
digits,kl_trajectory,dataflow,10,0.968889,0.011992,6.737487,-0.000000,2.25,5.7883,7.1977,2.5604,3.1104,16.1398,9.3292,0.113333;0.211111;0.395556;0.511111;0.633333;0.657778;0.673333;0.728889;0.786667;0.835556;0.851111;0.860000;0.873333;0.884444;0.895556;0.904444;0.911111;0.915556;0.922222;0.922222;0.922222;0.935556;0.940000;0.937778;0.940000;0.942222;0.944444;0.946667;0.948889;0.948889;0.948889;0.953333;0.951111;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.955556;0.960000;0.960000;0.960000;0.955556;0.960000;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,11,0.968889,0.003726,6.733653,0.000002,2.26,5.4305,6.0451,2.6932,3.5849,18.0282,9.2540,0.208889;0.255556;0.306667;0.357778;0.437778;0.537778;0.640000;0.693333;0.740000;0.791111;0.817778;0.871111;0.888889;0.904444;0.911111;0.908889;0.926667;0.931111;0.940000;0.942222;0.942222;0.944444;0.946667;0.948889;0.955556;0.953333;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.962222;0.960000;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,12,0.968889,0.006880,6.733849,-0.000000,2.44,5.7115,6.3203,2.6393,3.5216,16.7402,9.5358,0.104444;0.177778;0.306667;0.388889;0.466667;0.566667;0.620000;0.657778;0.720000;0.760000;0.788889;0.813333;0.840000;0.857778;0.882222;0.895556;0.911111;0.915556;0.920000;0.931111;0.928889;0.935556;0.937778;0.940000;0.942222;0.937778;0.944444;0.942222;0.944444;0.946667;0.948889;0.944444;0.946667;0.946667;0.951111;0.948889;0.953333;0.953333;0.953333;0.957778;0.957778;0.957778;0.955556;0.960000;0.960000;0.957778;0.960000;0.957778;0.957778;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.966667;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889
digits,kl_trajectory,dataflow,13,0.971111,0.008890,6.729729,-0.000000,2.33,5.1963,5.5956,2.7419,3.6556,18.8588,9.0311,0.264444;0.417778;0.506667;0.508889;0.517778;0.555556;0.620000;0.653333;0.715556;0.782222;0.820000;0.848889;0.873333;0.884444;0.891111;0.897778;0.913333;0.917778;0.920000;0.926667;0.928889;0.937778;0.942222;0.944444;0.951111;0.953333;0.953333;0.955556;0.957778;0.957778;0.962222;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.966667;0.968889;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.975556;0.975556;0.971111;0.975556;0.975556;0.973333;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,14,0.960000,0.003778,6.735064,0.000001,2.32,5.2053,5.6562,2.7529,3.6106,19.2736,8.9858,0.208889;0.333333;0.426667;0.473333;0.491111;0.526667;0.553333;0.637778;0.726667;0.784444;0.822222;0.846667;0.873333;0.886667;0.904444;0.913333;0.915556;0.917778;0.920000;0.924444;0.926667;0.928889;0.931111;0.931111;0.933333;0.931111;0.931111;0.935556;0.937778;0.937778;0.940000;0.942222;0.944444;0.944444;0.940000;0.940000;0.940000;0.942222;0.944444;0.942222;0.944444;0.951111;0.951111;0.944444;0.951111;0.953333;0.953333;0.953333;0.951111;0.953333;0.953333;0.955556;0.953333;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.953333;0.953333;0.955556;0.957778;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.953333;0.955556;0.953333;0.955556;0.960000;0.955556;0.957778;0.957778;0.957778;0.957778;0.953333;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.957778;0.957778;0.960000;0.960000
digits,kl_trajectory,dataflow,15,0.975556,0.004593,6.728494,0.000000,2.49,5.3045,5.8637,2.6623,3.4275,17.5969,9.0594,0.135556;0.320000;0.468889;0.551111;0.553333;0.571111;0.597778;0.642222;0.755556;0.813333;0.842222;0.871111;0.880000;0.888889;0.900000;0.908889;0.911111;0.922222;0.917778;0.920000;0.933333;0.931111;0.931111;0.937778;0.937778;0.940000;0.942222;0.944444;0.944444;0.944444;0.944444;0.946667;0.946667;0.946667;0.946667;0.948889;0.948889;0.951111;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.953333;0.955556;0.957778;0.964444;0.960000;0.960000;0.962222;0.964444;0.964444;0.966667;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.975556;0.975556
digits,kl_trajectory,dataflow,16,0.962222,0.007985,6.738492,-0.000001,2.55,5.8953,6.3650,2.5479,3.3222,15.4151,9.7724,0.102222;0.224444;0.522222;0.671111;0.691111;0.717778;0.740000;0.757778;0.784444;0.813333;0.833333;0.844444;0.857778;0.884444;0.895556;0.911111;0.920000;0.924444;0.926667;0.922222;0.928889;0.937778;0.935556;0.937778;0.937778;0.940000;0.940000;0.944444;0.944444;0.944444;0.948889;0.953333;0.955556;0.955556;0.960000;0.960000;0.960000;0.964444;0.964444;0.966667;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.960000;0.962222;0.960000;0.964444;0.962222;0.964444;0.962222;0.964444;0.964444;0.962222;0.962222;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.957778;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.962222
digits,kl_trajectory,dataflow,17,0.960000,0.007255,6.738458,0.000002,2.77,5.5000,6.3375,2.6581,3.4218,17.6549,8.9895,0.108889;0.164444;0.242222;0.328889;0.475556;0.604444;0.640000;0.664444;0.715556;0.780000;0.837778;0.857778;0.871111;0.880000;0.895556;0.906667;0.922222;0.926667;0.933333;0.942222;0.942222;0.940000;0.946667;0.948889;0.953333;0.955556;0.955556;0.955556;0.960000;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.962222;0.964444;0.962222;0.962222;0.960000;0.962222;0.962222;0.964444;0.964444;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,kl_trajectory,dataflow,18,0.971111,0.005151,6.734444,0.000000,2.55,5.8882,6.2159,2.5600,3.4202,15.3311,9.4883,0.244444;0.355556;0.526667;0.564444;0.551111;0.562222;0.611111;0.720000;0.775556;0.813333;0.853333;0.877778;0.884444;0.897778;0.902222;0.906667;0.920000;0.924444;0.926667;0.933333;0.935556;0.940000;0.937778;0.940000;0.942222;0.948889;0.948889;0.946667;0.953333;0.951111;0.955556;0.955556;0.955556;0.960000;0.962222;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,19,0.966667,0.009361,6.737638,0.000001,2.77,5.4702,6.6986,2.6341,3.3108,17.2006,8.9648,0.233333;0.322222;0.342222;0.437778;0.526667;0.662222;0.748889;0.795556;0.820000;0.837778;0.844444;0.860000;0.880000;0.886667;0.900000;0.902222;0.915556;0.920000;0.922222;0.931111;0.931111;0.933333;0.933333;0.937778;0.933333;0.942222;0.940000;0.942222;0.944444;0.946667;0.948889;0.948889;0.953333;0.951111;0.953333;0.957778;0.960000;0.955556;0.960000;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,20,0.966667,0.004897,6.730274,0.000001,2.44,5.5046,6.0275,2.6224,3.4073,16.6352,9.4104,0.197778;0.364444;0.446667;0.453333;0.464444;0.520000;0.595556;0.673333;0.720000;0.775556;0.811111;0.837778;0.860000;0.884444;0.895556;0.904444;0.913333;0.924444;0.926667;0.935556;0.935556;0.940000;0.937778;0.944444;0.946667;0.953333;0.951111;0.948889;0.953333;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.962222;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,21,0.962222,0.004978,6.731953,-0.000000,2.47,5.3785,6.4921,2.6747,3.3378,18.1399,9.1279,0.171111;0.280000;0.346667;0.400000;0.495556;0.562222;0.633333;0.686667;0.748889;0.815556;0.851111;0.871111;0.877778;0.895556;0.902222;0.904444;0.915556;0.922222;0.928889;0.935556;0.933333;0.933333;0.942222;0.937778;0.940000;0.940000;0.942222;0.944444;0.944444;0.944444;0.944444;0.944444;0.946667;0.946667;0.948889;0.948889;0.953333;0.953333;0.951111;0.951111;0.953333;0.951111;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,kl_trajectory,dataflow,22,0.968889,0.003355,6.735423,0.000000,2.80,5.6161,6.0556,2.6433,3.4503,17.1874,9.5044,0.233333;0.386667;0.500000;0.593333;0.673333;0.706667;0.724444;0.777778;0.820000;0.842222;0.855556;0.877778;0.895556;0.915556;0.924444;0.928889;0.928889;0.931111;0.931111;0.933333;0.935556;0.937778;0.944444;0.951111;0.955556;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,23,0.975556,0.005418,6.732262,0.000001,2.46,5.6199,6.2141,2.6064,3.4489,16.2761,9.3802,0.215556;0.346667;0.500000;0.506667;0.537778;0.562222;0.620000;0.693333;0.762222;0.802222;0.833333;0.846667;0.848889;0.873333;0.877778;0.893333;0.900000;0.902222;0.913333;0.915556;0.926667;0.933333;0.942222;0.942222;0.946667;0.951111;0.953333;0.955556;0.957778;0.957778;0.962222;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.975556;0.975556;0.977778;0.975556;0.973333;0.975556;0.975556;0.975556;0.977778;0.980000;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,dataflow,24,0.957778,0.006471,6.732416,0.000000,2.58,5.6476,6.6825,2.6190,3.3224,16.7831,9.0421,0.248889;0.368889;0.433333;0.506667;0.575556;0.624444;0.657778;0.708889;0.757778;0.813333;0.840000;0.860000;0.880000;0.891111;0.900000;0.906667;0.915556;0.917778;0.922222;0.922222;0.926667;0.933333;0.933333;0.940000;0.940000;0.940000;0.937778;0.937778;0.940000;0.940000;0.940000;0.942222;0.942222;0.946667;0.953333;0.953333;0.957778;0.957778;0.955556;0.955556;0.955556;0.957778;0.957778;0.953333;0.953333;0.953333;0.955556;0.955556;0.957778;0.955556;0.957778;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778
digits,kl_trajectory,dataflow,25,0.973333,0.005634,6.731386,0.000001,2.40,5.4528,6.5333,2.6603,3.2762,18.0219,8.9819,0.151111;0.262222;0.417778;0.502222;0.553333;0.622222;0.660000;0.751111;0.775556;0.835556;0.860000;0.871111;0.888889;0.904444;0.911111;0.913333;0.917778;0.920000;0.924444;0.933333;0.935556;0.942222;0.940000;0.942222;0.944444;0.940000;0.940000;0.944444;0.946667;0.946667;0.948889;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.957778;0.960000;0.964444;0.960000;0.960000;0.964444;0.964444;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.973333;0.971111;0.971111;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
