dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,scalar_entropy,dataflow,4,0.977778,0.044520,5.931587,0.000000,0.59,3.0186,3.7856,1.6423,2.0360,4.0685,4.9226,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.400000;0.444444;0.511111;0.511111;0.533333;0.533333;0.555556;0.622222;0.622222;0.622222;0.644444;0.666667;0.666667;0.666667;0.711111;0.755556;0.755556;0.777778;0.866667;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,5,0.955556,0.222240,5.886859,0.000000,0.60,3.0138,3.6884,1.6475,2.1996,4.0485,4.7913,0.266667;0.288889;0.311111;0.355556;0.355556;0.377778;0.422222;0.422222;0.422222;0.444444;0.488889;0.511111;0.533333;0.533333;0.555556;0.600000;0.622222;0.666667;0.688889;0.733333;0.755556;0.777778;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,scalar_entropy,dataflow,6,1.000000,0.078845,5.872186,0.000000,0.54,2.7694,3.5680,1.6949,2.2066,4.3432,4.6124,0.266667;0.266667;0.311111;0.311111;0.400000;0.488889;0.533333;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.666667;0.666667;0.666667;0.666667;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.711111;0.711111;0.711111;0.733333;0.733333;0.755556;0.755556;0.755556;0.777778;0.777778;0.800000;0.822222;0.822222;0.822222;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000
wine,scalar_entropy,dataflow,7,1.000000,0.159711,5.917635,0.000000,0.54,3.0879,4.0998,1.6309,1.9370,4.1078,5.0935,0.377778;0.444444;0.444444;0.488889;0.511111;0.533333;0.555556;0.644444;0.644444;0.688889;0.711111;0.733333;0.755556;0.755556;0.800000;0.822222;0.844444;0.866667;0.911111;0.911111;0.911111;0.933333;0.933333;0.977778;0.977778;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,8,1.000000,0.041040,5.930962,0.000000,0.55,2.8846,3.7247,1.7095,2.0880,4.6616,4.8434,0.733333;0.777778;0.822222;0.822222;0.800000;0.800000;0.800000;0.800000;0.800000;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,9,1.000000,0.192053,5.923293,0.000000,0.55,3.1630,3.9120,1.6266,2.0704,3.8664,5.1251,0.577778;0.600000;0.622222;0.644444;0.666667;0.688889;0.711111;0.711111;0.733333;0.733333;0.755556;0.777778;0.844444;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,10,0.977778,0.280382,5.926563,0.000000,0.55,3.0655,4.0054,1.7025,2.0379,4.7280,5.0916,0.400000;0.400000;0.400000;0.400000;0.422222;0.444444;0.466667;0.511111;0.533333;0.622222;0.644444;0.666667;0.733333;0.777778;0.822222;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,11,1.000000,0.061822,5.928486,0.000000,0.53,2.8536,3.5252,1.7131,2.2099,4.4780,4.5488,0.400000;0.422222;0.444444;0.466667;0.577778;0.600000;0.600000;0.644444;0.644444;0.644444;0.644444;0.688889;0.688889;0.688889;0.733333;0.800000;0.822222;0.844444;0.888889;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,12,0.977778,0.006831,5.921303,0.000000,0.54,3.2007,4.3603,1.6449,2.0236,4.1246,5.1233,0.355556;0.355556;0.377778;0.422222;0.422222;0.422222;0.422222;0.422222;0.466667;0.466667;0.466667;0.511111;0.533333;0.577778;0.622222;0.666667;0.755556;0.755556;0.777778;0.822222;0.822222;0.866667;0.866667;0.866667;0.911111;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,13,1.000000,0.135435,5.898740,0.000000,0.54,3.0878,4.2766,1.6418,1.9785,4.1148,4.8968,0.133333;0.200000;0.244444;0.422222;0.488889;0.533333;0.644444;0.777778;0.866667;0.866667;0.888889;0.888889;0.911111;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,14,0.977778,0.046433,5.931661,0.000000,0.55,3.1448,4.0318,1.6831,2.0664,4.4308,5.0216,0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.488889;0.555556;0.555556;0.600000;0.711111;0.800000;0.800000;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,15,1.000000,0.048296,5.933864,0.000000,0.54,2.9656,3.7069,1.7037,2.1161,4.5111,4.7315,0.333333;0.400000;0.422222;0.466667;0.533333;0.533333;0.555556;0.577778;0.577778;0.600000;0.600000;0.644444;0.666667;0.711111;0.733333;0.733333;0.777778;0.800000;0.800000;0.800000;0.822222;0.822222;0.866667;0.888889;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,16,0.977778,0.080783,5.898534,0.000000,0.55,3.2167,3.9119,1.6566,2.1433,4.0686,4.9466,0.311111;0.488889;0.600000;0.600000;0.600000;0.711111;0.822222;0.822222;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,17,1.000000,0.062013,5.925248,0.000000,0.55,3.0606,3.6106,1.7005,2.2807,4.3235,4.8233,0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.288889;0.288889;0.288889;0.311111;0.377778;0.400000;0.400000;0.466667;0.466667;0.511111;0.555556;0.577778;0.622222;0.644444;0.688889;0.711111;0.777778;0.800000;0.777778;0.777778;0.777778;0.777778;0.822222;0.822222;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,18,0.977778,0.019661,5.929531,0.000000,0.55,3.2309,4.0511,1.6647,2.1632,4.1367,5.0991,0.422222;0.511111;0.555556;0.555556;0.555556;0.600000;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.711111;0.711111;0.711111;0.711111;0.755556;0.800000;0.800000;0.800000;0.822222;0.844444;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,19,0.977778,0.186809,5.931262,0.000000,0.58,3.1049,3.9984,1.6964,2.1322,4.3626,5.0704,0.333333;0.355556;0.377778;0.422222;0.422222;0.466667;0.466667;0.488889;0.511111;0.555556;0.555556;0.577778;0.622222;0.622222;0.644444;0.688889;0.688889;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.711111;0.711111;0.711111;0.733333;0.800000;0.800000;0.800000;0.800000;0.822222;0.822222;0.844444;0.844444;0.866667;0.866667;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,20,1.000000,0.078107,5.928069,0.000000,0.58,2.9863,3.7988,1.7145,2.1631,4.4186,4.9585,0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.377778;0.422222;0.444444;0.488889;0.533333;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.666667;0.688889;0.733333;0.755556;0.755556;0.755556;0.755556;0.755556;0.777778;0.777778;0.777778;0.800000;0.800000;0.800000;0.800000;0.800000;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,21,0.977778,0.019212,5.911710,0.000000,0.57,3.1460,3.9868,1.6557,2.0602,4.2788,5.2108,0.288889;0.311111;0.355556;0.400000;0.422222;0.511111;0.577778;0.577778;0.622222;0.666667;0.688889;0.711111;0.755556;0.755556;0.800000;0.822222;0.844444;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,22,0.977778,0.023392,5.888045,0.000000,0.57,2.7597,3.6712,1.7609,2.2499,4.9015,4.6526,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.444444;0.466667;0.466667;0.533333;0.577778;0.644444;0.688889;0.711111;0.755556;0.800000;0.844444;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,23,0.977778,0.101805,5.905008,0.000000,0.56,3.2245,3.8162,1.6117,2.1129,3.7903,5.0218,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.311111;0.311111;0.333333;0.355556;0.377778;0.422222;0.444444;0.466667;0.533333;0.555556;0.600000;0.666667;0.711111;0.755556;0.777778;0.777778;0.777778;0.777778;0.777778;0.800000;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,24,0.977778,0.015453,5.908423,0.000000,0.57,3.3264,4.0358,1.6161,2.1013,3.8429,5.2222,0.400000;0.400000;0.377778;0.422222;0.466667;0.511111;0.600000;0.666667;0.666667;0.733333;0.777778;0.822222;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,dataflow,25,1.000000,0.090428,5.918266,0.000000,0.56,3.0141,3.7664,1.6919,2.1723,4.3684,5.0275,0.355556;0.377778;0.466667;0.511111;0.533333;0.533333;0.600000;0.666667;0.688889;0.688889;0.688889;0.733333;0.777778;0.822222;0.822222;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,26,1.000000,0.198865,5.929662,0.000000,0.57,3.0177,3.6502,1.7022,2.1811,4.4830,5.0602,0.333333;0.400000;0.444444;0.511111;0.533333;0.577778;0.622222;0.644444;0.666667;0.644444;0.688889;0.666667;0.666667;0.666667;0.666667;0.666667;0.688889;0.711111;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.800000;0.800000;0.822222;0.822222;0.844444;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,dataflow,27,1.000000,0.206055,5.898721,0.000000,0.55,3.0480,3.7077,1.6619,2.0608,4.1704,4.8553,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.377778;0.422222;0.466667;0.488889;0.533333;0.555556;0.555556;0.555556;0.600000;0.600000;0.622222;0.644444;0.666667;0.733333;0.800000;0.888889;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
