dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,dataflow,1,0.971111,0.007710,6.696919,0.000000,2.47,5.5001,6.0082,2.6331,3.4289,16.9609,9.0635,0.231111;0.335556;0.473333;0.626667;0.644444;0.646667;0.660000;0.686667;0.717778;0.748889;0.766667;0.806667;0.844444;0.873333;0.897778;0.908889;0.917778;0.924444;0.928889;0.928889;0.933333;0.928889;0.933333;0.933333;0.933333;0.933333;0.933333;0.935556;0.935556;0.937778;0.937778;0.940000;0.944444;0.951111;0.953333;0.955556;0.960000;0.957778;0.960000;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.975556;0.975556;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.975556;0.975556;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,2,0.973333,0.005185,6.690876,0.000000,2.45,5.7044,6.5385,2.5985,3.2028,16.6508,9.5850,0.102222;0.131111;0.204444;0.366667;0.486667;0.540000;0.580000;0.604444;0.642222;0.715556;0.797778;0.833333;0.860000;0.875556;0.886667;0.895556;0.911111;0.917778;0.917778;0.922222;0.931111;0.933333;0.937778;0.942222;0.946667;0.946667;0.948889;0.951111;0.955556;0.955556;0.955556;0.960000;0.955556;0.960000;0.960000;0.964444;0.962222;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.973333;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,3,0.966667,0.002154,6.688145,0.000000,2.49,5.3727,6.0502,2.6444,3.3831,17.1520,8.7564,0.153333;0.277778;0.386667;0.408889;0.457778;0.524444;0.597778;0.695556;0.757778;0.784444;0.813333;0.837778;0.855556;0.868889;0.880000;0.884444;0.895556;0.902222;0.911111;0.917778;0.922222;0.926667;0.924444;0.924444;0.926667;0.928889;0.933333;0.935556;0.931111;0.937778;0.937778;0.942222;0.944444;0.946667;0.948889;0.951111;0.953333;0.960000;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,4,0.966667,0.003292,6.694625,0.000000,2.50,5.4462,5.8130,2.5959,3.3679,16.0773,8.9954,0.204444;0.277778;0.360000;0.482222;0.593333;0.640000;0.711111;0.795556;0.826667;0.862222;0.875556;0.891111;0.906667;0.913333;0.920000;0.924444;0.933333;0.935556;0.940000;0.942222;0.942222;0.940000;0.940000;0.937778;0.940000;0.942222;0.946667;0.946667;0.951111;0.946667;0.951111;0.953333;0.955556;0.957778;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,5,0.966667,0.011635,6.692032,0.000000,2.52,5.1782,5.9512,2.6693,3.3680,17.8273,8.8121,0.202222;0.257778;0.388889;0.526667;0.664444;0.731111;0.773333;0.797778;0.833333;0.851111;0.866667;0.880000;0.891111;0.906667;0.913333;0.920000;0.922222;0.926667;0.928889;0.931111;0.937778;0.937778;0.937778;0.946667;0.946667;0.948889;0.948889;0.948889;0.946667;0.946667;0.946667;0.948889;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,6,0.973333,0.005777,6.695894,0.000000,2.39,5.2961,6.3270,2.6708,3.2888,18.1760,9.0087,0.251111;0.333333;0.417778;0.528889;0.602222;0.655556;0.735556;0.784444;0.824444;0.855556;0.875556;0.891111;0.906667;0.913333;0.911111;0.913333;0.915556;0.922222;0.922222;0.922222;0.926667;0.928889;0.926667;0.933333;0.935556;0.931111;0.937778;0.937778;0.937778;0.946667;0.946667;0.946667;0.948889;0.951111;0.953333;0.948889;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.962222;0.960000;0.962222;0.962222;0.966667;0.962222;0.962222;0.964444;0.960000;0.962222;0.962222;0.962222;0.966667;0.962222;0.960000;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.973333;0.973333;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.975556;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333
digits,scalar_entropy,dataflow,7,0.971111,0.003276,6.696755,0.000000,2.56,5.4442,5.7290,2.6303,3.4493,16.6838,9.0630,0.186667;0.351111;0.371111;0.433333;0.486667;0.604444;0.697778;0.760000;0.806667;0.831111;0.862222;0.873333;0.891111;0.900000;0.908889;0.913333;0.926667;0.931111;0.933333;0.940000;0.944444;0.948889;0.953333;0.951111;0.955556;0.955556;0.955556;0.957778;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,8,0.968889,0.005641,6.689949,0.000000,2.55,5.5462,6.6196,2.5714,3.1533,16.2394,9.1160,0.140000;0.213333;0.377778;0.506667;0.635556;0.695556;0.717778;0.737778;0.786667;0.822222;0.848889;0.855556;0.871111;0.875556;0.891111;0.900000;0.904444;0.913333;0.917778;0.926667;0.924444;0.924444;0.933333;0.935556;0.937778;0.935556;0.940000;0.942222;0.942222;0.944444;0.942222;0.948889;0.944444;0.948889;0.946667;0.948889;0.946667;0.951111;0.953333;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889
digits,scalar_entropy,dataflow,9,0.973333,0.008099,6.682622,0.000000,2.39,5.2464,6.0724,2.6996,3.3177,18.6826,9.1076,0.204444;0.364444;0.526667;0.571111;0.604444;0.633333;0.675556;0.702222;0.746667;0.775556;0.811111;0.837778;0.855556;0.868889;0.875556;0.880000;0.891111;0.904444;0.908889;0.924444;0.924444;0.928889;0.933333;0.935556;0.933333;0.940000;0.942222;0.942222;0.942222;0.944444;0.948889;0.948889;0.948889;0.957778;0.962222;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,10,0.968889,0.011900,6.699554,0.000000,2.59,5.7320,7.0324,2.5511,3.0615,16.0199,9.1622,0.111111;0.213333;0.397778;0.513333;0.633333;0.655556;0.671111;0.728889;0.784444;0.835556;0.851111;0.860000;0.875556;0.884444;0.895556;0.904444;0.911111;0.915556;0.922222;0.922222;0.928889;0.935556;0.942222;0.937778;0.940000;0.942222;0.944444;0.948889;0.948889;0.948889;0.948889;0.953333;0.951111;0.953333;0.953333;0.957778;0.955556;0.957778;0.957778;0.955556;0.957778;0.957778;0.960000;0.955556;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889
digits,scalar_entropy,dataflow,11,0.971111,0.004107,6.690394,0.000000,2.65,5.4344,6.0861,2.6476,3.5438,16.9905,9.0429,0.208889;0.255556;0.304444;0.357778;0.431111;0.542222;0.642222;0.693333;0.740000;0.791111;0.820000;0.880000;0.893333;0.906667;0.911111;0.911111;0.924444;0.931111;0.933333;0.935556;0.942222;0.944444;0.946667;0.951111;0.953333;0.953333;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.957778;0.960000;0.964444;0.962222;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.971111;0.971111;0.968889;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,12,0.966667,0.007001,6.693778,0.000000,2.50,5.6502,6.1304,2.6309,3.4801,16.6244,9.3469,0.104444;0.177778;0.306667;0.388889;0.464444;0.564444;0.608889;0.655556;0.713333;0.760000;0.784444;0.815556;0.837778;0.860000;0.884444;0.893333;0.908889;0.913333;0.920000;0.928889;0.933333;0.937778;0.940000;0.940000;0.940000;0.944444;0.946667;0.942222;0.944444;0.946667;0.948889;0.946667;0.944444;0.946667;0.948889;0.951111;0.953333;0.953333;0.951111;0.957778;0.955556;0.957778;0.955556;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.964444;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667
digits,scalar_entropy,dataflow,13,0.971111,0.008745,6.685560,0.000000,2.62,5.0359,5.4902,2.7561,3.6342,19.2438,8.7312,0.266667;0.420000;0.506667;0.511111;0.520000;0.555556;0.600000;0.640000;0.702222;0.771111;0.817778;0.848889;0.873333;0.886667;0.893333;0.900000;0.908889;0.917778;0.920000;0.926667;0.931111;0.937778;0.942222;0.944444;0.953333;0.951111;0.953333;0.955556;0.957778;0.957778;0.960000;0.962222;0.962222;0.957778;0.964444;0.964444;0.962222;0.962222;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,14,0.960000,0.003609,6.696826,0.000000,2.41,5.1670,5.5394,2.7428,3.5569,19.1551,8.8251,0.208889;0.335556;0.426667;0.473333;0.491111;0.522222;0.551111;0.617778;0.720000;0.791111;0.824444;0.848889;0.875556;0.884444;0.904444;0.908889;0.913333;0.913333;0.922222;0.924444;0.926667;0.928889;0.931111;0.933333;0.935556;0.931111;0.933333;0.935556;0.937778;0.937778;0.942222;0.942222;0.942222;0.942222;0.940000;0.940000;0.937778;0.944444;0.944444;0.942222;0.944444;0.951111;0.948889;0.946667;0.951111;0.955556;0.953333;0.951111;0.955556;0.953333;0.953333;0.955556;0.953333;0.957778;0.957778;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.953333;0.955556;0.953333;0.955556;0.957778;0.953333;0.957778;0.960000;0.960000;0.957778;0.955556;0.960000;0.957778;0.960000;0.955556;0.957778;0.960000;0.960000
digits,scalar_entropy,dataflow,15,0.975556,0.004556,6.683594,0.000000,2.55,5.2519,5.7014,2.6454,3.3597,17.3578,8.8670,0.135556;0.317778;0.468889;0.551111;0.553333;0.571111;0.595556;0.642222;0.748889;0.815556;0.844444;0.871111;0.877778;0.888889;0.900000;0.911111;0.911111;0.920000;0.917778;0.920000;0.933333;0.931111;0.933333;0.937778;0.940000;0.944444;0.944444;0.944444;0.944444;0.944444;0.944444;0.946667;0.946667;0.946667;0.948889;0.948889;0.948889;0.951111;0.948889;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.960000;0.968889;0.962222;0.962222;0.966667;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556
digits,scalar_entropy,dataflow,16,0.964444,0.008004,6.702152,0.000000,2.55,5.8467,6.2143,2.5398,3.2831,15.3249,9.6293,0.102222;0.220000;0.524444;0.673333;0.693333;0.720000;0.737778;0.760000;0.784444;0.813333;0.833333;0.846667;0.857778;0.884444;0.895556;0.911111;0.920000;0.924444;0.926667;0.922222;0.928889;0.935556;0.935556;0.937778;0.937778;0.940000;0.940000;0.944444;0.944444;0.944444;0.951111;0.953333;0.955556;0.957778;0.960000;0.960000;0.964444;0.964444;0.966667;0.968889;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.966667;0.966667;0.966667;0.962222;0.966667;0.966667;0.964444;0.962222;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.966667;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444
digits,scalar_entropy,dataflow,17,0.962222,0.007363,6.699777,0.000000,2.47,5.4497,6.0735,2.6456,3.3944,17.4220,8.8142,0.108889;0.164444;0.242222;0.328889;0.468889;0.602222;0.640000;0.662222;0.706667;0.777778;0.837778;0.855556;0.873333;0.880000;0.897778;0.908889;0.920000;0.926667;0.937778;0.942222;0.946667;0.944444;0.948889;0.951111;0.953333;0.953333;0.953333;0.953333;0.957778;0.955556;0.960000;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,scalar_entropy,dataflow,18,0.971111,0.005452,6.693382,0.000000,2.41,5.8240,6.1313,2.5531,3.3759,15.2620,9.3090,0.246667;0.355556;0.524444;0.564444;0.551111;0.562222;0.600000;0.720000;0.775556;0.811111;0.848889;0.875556;0.888889;0.897778;0.902222;0.906667;0.920000;0.928889;0.931111;0.931111;0.935556;0.937778;0.937778;0.937778;0.944444;0.946667;0.948889;0.948889;0.953333;0.951111;0.955556;0.955556;0.955556;0.960000;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.975556;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,19,0.968889,0.009242,6.697524,0.000000,2.44,5.3726,6.4365,2.6286,3.2726,17.1590,8.7657,0.231111;0.322222;0.342222;0.435556;0.528889;0.662222;0.746667;0.795556;0.820000;0.837778;0.844444;0.862222;0.882222;0.891111;0.902222;0.904444;0.913333;0.920000;0.922222;0.931111;0.931111;0.933333;0.933333;0.937778;0.933333;0.942222;0.940000;0.942222;0.944444;0.944444;0.951111;0.951111;0.957778;0.957778;0.957778;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.964444;0.968889;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,20,0.964444,0.004829,6.689430,0.000000,2.56,5.4297,5.8186,2.6130,3.3557,16.5226,9.2014,0.197778;0.360000;0.448889;0.457778;0.464444;0.517778;0.595556;0.673333;0.717778;0.777778;0.813333;0.837778;0.860000;0.884444;0.895556;0.904444;0.911111;0.920000;0.926667;0.935556;0.937778;0.940000;0.937778;0.944444;0.946667;0.953333;0.951111;0.948889;0.953333;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.962222;0.957778;0.962222;0.962222;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,dataflow,21,0.964444,0.004696,6.691042,0.000000,2.44,5.3239,6.2851,2.6766,3.3128,18.2082,8.9886,0.171111;0.282222;0.348889;0.402222;0.495556;0.564444;0.633333;0.684444;0.740000;0.795556;0.840000;0.871111;0.880000;0.891111;0.902222;0.902222;0.913333;0.917778;0.922222;0.922222;0.926667;0.928889;0.928889;0.931111;0.931111;0.937778;0.937778;0.940000;0.937778;0.940000;0.940000;0.940000;0.942222;0.942222;0.944444;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.948889;0.951111;0.951111;0.953333;0.953333;0.951111;0.951111;0.953333;0.953333;0.951111;0.953333;0.953333;0.951111;0.953333;0.953333;0.955556;0.955556;0.957778;0.955556;0.957778;0.957778;0.957778;0.955556;0.960000;0.955556;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,dataflow,22,0.966667,0.003201,6.697230,0.000000,2.45,5.4844,5.9185,2.6485,3.4192,17.3463,9.2361,0.233333;0.386667;0.500000;0.593333;0.675556;0.711111;0.731111;0.780000;0.822222;0.842222;0.855556;0.875556;0.897778;0.915556;0.924444;0.928889;0.928889;0.931111;0.931111;0.933333;0.933333;0.933333;0.942222;0.948889;0.951111;0.953333;0.955556;0.960000;0.962222;0.960000;0.960000;0.964444;0.964444;0.966667;0.964444;0.962222;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.968889;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,23,0.975556,0.005383,6.690988,0.000000,2.52,5.5552,5.9690,2.6015,3.4236,16.2079,9.1562,0.215556;0.353333;0.500000;0.506667;0.544444;0.560000;0.617778;0.693333;0.764444;0.802222;0.831111;0.846667;0.855556;0.871111;0.882222;0.897778;0.900000;0.906667;0.911111;0.917778;0.922222;0.935556;0.944444;0.942222;0.944444;0.948889;0.951111;0.953333;0.957778;0.960000;0.962222;0.960000;0.960000;0.962222;0.964444;0.962222;0.964444;0.962222;0.966667;0.966667;0.968889;0.971111;0.968889;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.971111;0.975556;0.975556;0.973333;0.975556;0.977778;0.977778;0.977778;0.977778;0.977778;0.980000;0.977778;0.977778;0.980000;0.980000;0.980000;0.980000;0.980000;0.980000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.975556;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,scalar_entropy,dataflow,24,0.960000,0.006415,6.691184,0.000000,2.47,5.6316,6.6299,2.5979,3.2405,16.4719,8.8733,0.246667;0.373333;0.431111;0.504444;0.575556;0.626667;0.657778;0.704444;0.757778;0.813333;0.837778;0.860000;0.880000;0.891111;0.900000;0.908889;0.915556;0.920000;0.922222;0.922222;0.926667;0.931111;0.933333;0.940000;0.940000;0.940000;0.937778;0.937778;0.940000;0.940000;0.942222;0.944444;0.946667;0.946667;0.951111;0.953333;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.957778;0.953333;0.955556;0.953333;0.955556;0.955556;0.957778;0.955556;0.957778;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
