dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,factor,1,0.968889,0.007930,6.593361,0.000000,2.91,5.2496,5.6960,3.0242,4.6680,22.4319,8.8663,0.231111;0.335556;0.475556;0.626667;0.642222;0.646667;0.657778;0.688889;0.717778;0.748889;0.764444;0.806667;0.846667;0.871111;0.895556;0.906667;0.913333;0.917778;0.926667;0.928889;0.931111;0.926667;0.931111;0.931111;0.931111;0.931111;0.928889;0.931111;0.933333;0.935556;0.935556;0.935556;0.942222;0.948889;0.948889;0.955556;0.955556;0.957778;0.957778;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.966667;0.971111;0.971111;0.975556;0.973333;0.973333;0.973333;0.973333;0.975556;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,2,0.975556,0.005377,6.586005,0.000000,3.29,5.6705,6.2978,2.9610,4.4066,21.7606,9.5239,0.102222;0.131111;0.204444;0.368889;0.486667;0.540000;0.580000;0.608889;0.642222;0.722222;0.797778;0.833333;0.860000;0.875556;0.886667;0.895556;0.911111;0.917778;0.917778;0.924444;0.933333;0.935556;0.937778;0.940000;0.946667;0.946667;0.951111;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.966667;0.964444;0.964444;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778;0.977778;0.977778;0.973333;0.975556;0.975556;0.975556
digits,scalar_entropy,factor,3,0.964444,0.002209,6.570080,0.000000,2.78,5.2078,5.5729,3.0699,4.7340,23.2666,8.7218,0.153333;0.277778;0.388889;0.408889;0.451111;0.524444;0.593333;0.693333;0.757778;0.782222;0.817778;0.833333;0.853333;0.866667;0.877778;0.884444;0.897778;0.900000;0.911111;0.913333;0.920000;0.926667;0.924444;0.922222;0.924444;0.928889;0.933333;0.933333;0.935556;0.935556;0.937778;0.940000;0.940000;0.946667;0.944444;0.948889;0.948889;0.955556;0.955556;0.960000;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.966667;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,4,0.964444,0.003376,6.596390,0.000000,3.44,5.3850,5.6194,2.9201,4.4166,20.4019,8.9486,0.204444;0.277778;0.360000;0.482222;0.593333;0.640000;0.708889;0.791111;0.826667;0.862222;0.875556;0.893333;0.904444;0.913333;0.920000;0.924444;0.933333;0.935556;0.940000;0.940000;0.940000;0.937778;0.940000;0.935556;0.937778;0.940000;0.944444;0.946667;0.948889;0.944444;0.948889;0.951111;0.953333;0.955556;0.955556;0.953333;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,5,0.966667,0.012046,6.608646,0.000000,2.74,5.4056,6.6327,2.8734,4.0672,20.7440,8.9430,0.202222;0.255556;0.384444;0.522222;0.668889;0.728889;0.766667;0.797778;0.833333;0.848889;0.866667;0.880000;0.886667;0.904444;0.913333;0.917778;0.922222;0.924444;0.928889;0.931111;0.937778;0.937778;0.937778;0.942222;0.944444;0.948889;0.948889;0.951111;0.946667;0.948889;0.948889;0.948889;0.948889;0.951111;0.951111;0.951111;0.953333;0.951111;0.953333;0.955556;0.957778;0.957778;0.960000;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667
digits,scalar_entropy,factor,6,0.971111,0.005743,6.574039,0.000000,3.29,5.4388,6.6656,2.9844,4.3287,22.9720,9.0538,0.251111;0.326667;0.417778;0.524444;0.602222;0.657778;0.735556;0.782222;0.822222;0.855556;0.880000;0.893333;0.906667;0.913333;0.913333;0.917778;0.920000;0.922222;0.922222;0.922222;0.926667;0.928889;0.928889;0.933333;0.935556;0.931111;0.937778;0.937778;0.937778;0.944444;0.946667;0.948889;0.944444;0.948889;0.948889;0.944444;0.951111;0.953333;0.953333;0.957778;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.960000;0.962222;0.962222;0.964444;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,7,0.973333,0.003356,6.573638,0.000000,2.81,5.8387,6.9605,2.8595,4.2068,19.7202,9.1080,0.188889;0.351111;0.373333;0.433333;0.486667;0.608889;0.697778;0.762222;0.806667;0.831111;0.860000;0.873333;0.891111;0.902222;0.911111;0.920000;0.928889;0.931111;0.931111;0.940000;0.944444;0.948889;0.953333;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.968889;0.968889;0.968889;0.964444;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,factor,8,0.968889,0.005425,6.565750,0.000000,3.36,5.4850,6.3629,2.9309,4.3950,21.0030,9.2537,0.142222;0.211111;0.377778;0.508889;0.635556;0.693333;0.720000;0.735556;0.777778;0.817778;0.840000;0.846667;0.868889;0.875556;0.882222;0.895556;0.904444;0.911111;0.915556;0.920000;0.920000;0.920000;0.922222;0.931111;0.935556;0.935556;0.940000;0.940000;0.940000;0.944444;0.944444;0.951111;0.951111;0.951111;0.953333;0.953333;0.951111;0.953333;0.953333;0.960000;0.957778;0.960000;0.962222;0.960000;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889
digits,scalar_entropy,factor,9,0.973333,0.008569,6.558966,0.000000,2.87,5.0690,5.6015,3.1107,4.8270,24.3619,8.7388,0.208889;0.364444;0.526667;0.566667;0.606667;0.635556;0.673333;0.706667;0.751111;0.773333;0.811111;0.840000;0.855556;0.868889;0.875556;0.880000;0.888889;0.904444;0.906667;0.922222;0.922222;0.928889;0.931111;0.931111;0.935556;0.937778;0.942222;0.942222;0.942222;0.944444;0.946667;0.948889;0.948889;0.953333;0.960000;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,factor,10,0.968889,0.012462,6.586445,0.000000,3.21,5.6017,6.6335,2.9289,4.2697,21.6371,8.9630,0.113333;0.213333;0.395556;0.513333;0.635556;0.655556;0.673333;0.728889;0.786667;0.835556;0.851111;0.860000;0.871111;0.884444;0.897778;0.902222;0.911111;0.915556;0.922222;0.922222;0.926667;0.935556;0.940000;0.937778;0.940000;0.942222;0.944444;0.946667;0.946667;0.948889;0.948889;0.953333;0.951111;0.955556;0.955556;0.955556;0.953333;0.955556;0.957778;0.955556;0.960000;0.960000;0.960000;0.955556;0.960000;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.968889;0.964444;0.964444;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,11,0.968889,0.004203,6.584522,0.000000,2.61,5.6254,6.0045,2.8734,4.3475,19.6282,8.9613,0.206667;0.255556;0.308889;0.355556;0.433333;0.537778;0.642222;0.691111;0.742222;0.788889;0.820000;0.873333;0.893333;0.906667;0.908889;0.908889;0.922222;0.933333;0.935556;0.937778;0.940000;0.946667;0.948889;0.948889;0.953333;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,12,0.968889,0.007019,6.566197,0.000000,2.79,6.1701,7.6410,2.8058,4.1056,18.7583,9.6337,0.104444;0.177778;0.306667;0.388889;0.460000;0.566667;0.613333;0.655556;0.717778;0.755556;0.784444;0.813333;0.835556;0.857778;0.884444;0.891111;0.908889;0.917778;0.922222;0.931111;0.928889;0.935556;0.940000;0.942222;0.940000;0.946667;0.944444;0.944444;0.946667;0.948889;0.946667;0.946667;0.944444;0.946667;0.948889;0.948889;0.951111;0.951111;0.951111;0.957778;0.955556;0.957778;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,13,0.971111,0.008967,6.581683,0.000000,3.07,5.4894,6.3425,2.9576,4.3299,22.0690,8.9846,0.266667;0.417778;0.506667;0.508889;0.517778;0.555556;0.615556;0.651111;0.715556;0.773333;0.820000;0.851111;0.871111;0.886667;0.891111;0.897778;0.908889;0.915556;0.922222;0.926667;0.926667;0.937778;0.942222;0.942222;0.948889;0.951111;0.951111;0.953333;0.957778;0.960000;0.962222;0.962222;0.957778;0.957778;0.960000;0.962222;0.962222;0.960000;0.962222;0.966667;0.964444;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.971111;0.968889;0.966667;0.966667;0.968889;0.968889;0.971111;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,14,0.957778,0.003777,6.603566,0.000000,2.77,5.0067,5.5187,3.1088,4.7736,24.4385,8.6001,0.206667;0.333333;0.424444;0.475556;0.493333;0.526667;0.553333;0.633333;0.728889;0.791111;0.822222;0.846667;0.871111;0.884444;0.904444;0.911111;0.915556;0.917778;0.920000;0.926667;0.926667;0.928889;0.931111;0.928889;0.931111;0.931111;0.931111;0.935556;0.937778;0.937778;0.942222;0.942222;0.944444;0.944444;0.942222;0.940000;0.942222;0.942222;0.944444;0.944444;0.948889;0.953333;0.953333;0.948889;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.955556;0.957778;0.955556;0.953333;0.955556;0.955556;0.957778;0.953333;0.953333;0.955556;0.957778;0.955556;0.955556;0.955556;0.957778;0.955556;0.953333;0.955556;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.960000;0.955556;0.957778;0.955556;0.957778;0.957778;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.957778;0.957778;0.957778
digits,scalar_entropy,factor,15,0.971111,0.004736,6.573887,0.000000,2.80,5.5155,6.5805,2.9187,4.2354,21.3851,8.9051,0.135556;0.317778;0.471111;0.551111;0.553333;0.571111;0.595556;0.646667;0.753333;0.815556;0.844444;0.873333;0.882222;0.888889;0.895556;0.908889;0.911111;0.920000;0.917778;0.917778;0.931111;0.931111;0.931111;0.937778;0.937778;0.942222;0.944444;0.944444;0.944444;0.944444;0.944444;0.946667;0.946667;0.946667;0.946667;0.948889;0.948889;0.951111;0.948889;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.957778;0.964444;0.960000;0.960000;0.962222;0.964444;0.962222;0.966667;0.960000;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.973333;0.971111;0.973333;0.971111;0.971111
digits,scalar_entropy,factor,16,0.962222,0.008146,6.574752,0.000000,2.83,5.9696,6.5464,2.8754,4.3671,19.6858,9.3685,0.102222;0.222222;0.522222;0.673333;0.693333;0.713333;0.737778;0.760000;0.784444;0.813333;0.833333;0.844444;0.857778;0.884444;0.895556;0.911111;0.920000;0.924444;0.924444;0.922222;0.928889;0.937778;0.935556;0.937778;0.937778;0.940000;0.940000;0.944444;0.944444;0.944444;0.948889;0.953333;0.953333;0.953333;0.955556;0.955556;0.960000;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.962222;0.962222;0.964444;0.966667;0.966667;0.964444;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.964444;0.962222;0.960000;0.957778;0.960000;0.957778;0.960000;0.960000;0.962222;0.957778;0.962222;0.962222;0.962222;0.960000;0.957778;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.957778;0.962222;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222
digits,scalar_entropy,factor,17,0.962222,0.007569,6.581795,0.000000,2.84,5.2542,5.7308,3.0721,4.7254,23.7216,8.7943,0.108889;0.164444;0.242222;0.326667;0.475556;0.604444;0.640000;0.657778;0.706667;0.777778;0.833333;0.857778;0.871111;0.880000;0.895556;0.906667;0.915556;0.924444;0.933333;0.937778;0.944444;0.944444;0.946667;0.946667;0.948889;0.948889;0.946667;0.951111;0.955556;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.964444;0.964444;0.964444;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,scalar_entropy,factor,18,0.966667,0.005216,6.572981,0.000000,3.23,6.0777,6.7232,2.8274,4.2997,18.5680,9.3914,0.242222;0.353333;0.528889;0.564444;0.546667;0.564444;0.613333;0.717778;0.775556;0.802222;0.851111;0.873333;0.884444;0.900000;0.904444;0.908889;0.922222;0.926667;0.926667;0.931111;0.935556;0.935556;0.935556;0.937778;0.940000;0.946667;0.946667;0.946667;0.951111;0.948889;0.951111;0.955556;0.953333;0.957778;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,19,0.964444,0.009457,6.570845,0.000000,2.61,5.2355,6.0489,3.0240,4.5370,23.0269,8.7889,0.228889;0.320000;0.342222;0.435556;0.528889;0.664444;0.748889;0.795556;0.820000;0.837778;0.842222;0.862222;0.880000;0.888889;0.900000;0.900000;0.908889;0.915556;0.917778;0.926667;0.926667;0.931111;0.931111;0.935556;0.931111;0.940000;0.937778;0.940000;0.942222;0.944444;0.948889;0.948889;0.953333;0.953333;0.951111;0.960000;0.955556;0.953333;0.957778;0.962222;0.962222;0.962222;0.960000;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,20,0.962222,0.004967,6.584786,0.000000,2.96,5.4955,6.0006,2.9617,4.4810,21.3396,9.2639,0.197778;0.360000;0.446667;0.453333;0.464444;0.515556;0.595556;0.673333;0.717778;0.775556;0.815556;0.837778;0.860000;0.884444;0.895556;0.904444;0.913333;0.922222;0.926667;0.935556;0.935556;0.940000;0.940000;0.944444;0.946667;0.953333;0.951111;0.948889;0.953333;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222
digits,scalar_entropy,factor,21,0.962222,0.005273,6.575910,0.000000,2.80,5.1733,5.9342,3.0610,4.5642,24.0802,8.9393,0.171111;0.280000;0.344444;0.397778;0.493333;0.560000;0.633333;0.680000;0.740000;0.791111;0.835556;0.871111;0.880000;0.895556;0.895556;0.902222;0.917778;0.922222;0.928889;0.928889;0.928889;0.928889;0.931111;0.928889;0.931111;0.933333;0.935556;0.937778;0.937778;0.937778;0.937778;0.937778;0.940000;0.942222;0.944444;0.946667;0.948889;0.948889;0.948889;0.948889;0.948889;0.948889;0.948889;0.951111;0.953333;0.953333;0.953333;0.953333;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.955556;0.955556;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.955556;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.955556;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222
digits,scalar_entropy,factor,22,0.966667,0.003879,6.614074,0.000000,2.82,5.3091,5.5444,2.9324,4.3627,21.2781,9.0941,0.233333;0.386667;0.500000;0.593333;0.673333;0.708889;0.728889;0.780000;0.817778;0.844444;0.857778;0.877778;0.897778;0.917778;0.926667;0.931111;0.931111;0.933333;0.933333;0.933333;0.937778;0.942222;0.946667;0.951111;0.957778;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,23,0.971111,0.005668,6.562469,0.000000,2.78,5.6640,6.3492,2.9218,4.4521,20.4624,9.2600,0.215556;0.348889;0.500000;0.506667;0.537778;0.560000;0.617778;0.693333;0.757778;0.800000;0.833333;0.846667;0.853333;0.871111;0.882222;0.893333;0.900000;0.902222;0.913333;0.917778;0.922222;0.933333;0.940000;0.942222;0.944444;0.953333;0.953333;0.955556;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.973333;0.975556;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,24,0.960000,0.006609,6.576843,0.000000,2.65,5.4239,5.9942,3.0179,4.5844,22.5168,8.9184,0.251111;0.371111;0.431111;0.504444;0.575556;0.620000;0.657778;0.708889;0.760000;0.813333;0.840000;0.860000;0.880000;0.888889;0.897778;0.906667;0.915556;0.917778;0.922222;0.922222;0.926667;0.928889;0.931111;0.940000;0.940000;0.940000;0.937778;0.937778;0.940000;0.942222;0.940000;0.942222;0.944444;0.944444;0.948889;0.953333;0.957778;0.957778;0.955556;0.955556;0.955556;0.957778;0.957778;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.953333;0.955556;0.955556;0.953333;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.957778;0.960000
