arm,seed,epoch,train_loss,val_loss,notes
baseline,2,61,0.305260,0.362445,
baseline,2,62,0.303824,0.361351,
baseline,2,63,0.302476,0.360448,
baseline,2,64,0.301250,0.359740,
baseline,2,65,0.300167,0.359223,
baseline,2,66,0.299239,0.358885,
baseline,2,67,0.298466,0.358707,
baseline,2,68,0.297842,0.358668,
baseline,2,69,0.297354,0.358742,
baseline,2,70,0.296983,0.358901,
baseline,2,71,0.296708,0.359120,
baseline,2,72,0.296509,0.359374,
baseline,2,73,0.296365,0.359644,
baseline,2,74,0.296256,0.359913,
baseline,2,75,0.296168,0.360169,
baseline,2,76,0.296089,0.360403,
baseline,2,77,0.296011,0.360614,
baseline,2,78,0.295928,0.360801,
baseline,2,79,0.295839,0.360967,
baseline,2,80,0.295745,0.361117,
baseline,2,81,0.295649,0.361258,
baseline,2,82,0.295554,0.361394,
baseline,2,83,0.295464,0.361533,
baseline,2,84,0.295382,0.361679,
baseline,2,85,0.295312,0.361834,
baseline,2,86,0.295255,0.362001,
baseline,2,87,0.295212,0.362180,
baseline,2,88,0.295182,0.362368,
baseline,2,89,0.295165,0.362565,
baseline,2,90,0.295159,0.362765,
baseline,2,91,0.295162,0.362964,
baseline,2,92,0.295170,0.363158,
baseline,2,93,0.295183,0.363343,
baseline,2,94,0.295197,0.363512,
baseline,2,95,0.295210,0.363662,
baseline,2,96,0.295221,0.363789,
baseline,2,97,0.295228,0.363889,
baseline,2,98,0.295232,0.363962,
baseline,2,99,0.295231,0.364004,
baseline,2,100,0.295226,0.364016,
baseline,2,101,0.295217,0.363998,
baseline,2,102,0.295205,0.363951,
baseline,2,103,0.295191,0.363878,
baseline,2,104,0.295176,0.363780,
baseline,2,105,0.295161,0.363661,
baseline,2,106,0.295146,0.363524,
baseline,2,107,0.295133,0.363373,
baseline,2,108,0.295121,0.363212,
baseline,2,109,0.295111,0.363044,
baseline,2,110,0.295102,0.362874,
baseline,2,111,0.295096,0.362705,
baseline,2,112,0.295091,0.362540,
baseline,2,113,0.295087,0.362384,
baseline,2,114,0.295085,0.362237,
baseline,2,115,0.295083,0.362103,
baseline,2,116,0.295082,0.361984,
baseline,2,117,0.295082,0.361880,
baseline,2,118,0.295081,0.361794,
baseline,2,119,0.295080,0.361724,
baseline,2,120,0.295079,0.361671,
baseline,2,121,0.295078,0.361635,
baseline,2,122,0.295076,0.361615,
baseline,2,123,0.295074,0.361609,
baseline,2,124,0.295073,0.361616,
baseline,2,125,0.295071,0.361634,
baseline,2,126,0.295069,0.361661,
baseline,2,127,0.295068,0.361696,
baseline,2,128,0.295067,0.361735,
baseline,2,129,0.295066,0.361777,
baseline,2,130,0.295065,0.361821,
baseline,2,131,0.295065,0.361864,
baseline,2,132,0.295065,0.361905,
baseline,2,133,0.295065,0.361943,
baseline,2,134,0.295065,0.361977,
baseline,2,135,0.295065,0.362007,
baseline,2,136,0.295065,0.362031,
baseline,2,137,0.295066,0.362050,
baseline,2,138,0.295066,0.362064,
baseline,2,139,0.295066,0.362073,
baseline,2,140,0.295066,0.362078,
baseline,2,141,0.295066,0.362079,
baseline,2,142,0.295066,0.362077,
baseline,2,143,0.295065,0.362072,
baseline,2,144,0.295065,0.362066,
baseline,2,145,0.295065,0.362058,
baseline,2,146,0.295065,0.362049,
baseline,2,147,0.295065,0.362040,
baseline,2,148,0.295065,0.362031,
baseline,2,149,0.295065,0.362022,
baseline,2,150,0.295065,0.362015,
baseline,2,151,0.295065,0.362008,
baseline,2,152,0.295064,0.362002,
baseline,2,153,0.295064,0.361997,
baseline,2,154,0.295064,0.361993,
baseline,2,155,0.295064,0.361991,
baseline,2,156,0.295064,0.361989,
baseline,2,157,0.295064,0.361988,
baseline,2,158,0.295064,0.361987,
baseline,2,159,0.295064,0.361988,
baseline,2,160,0.295064,0.361989,
baseline,2,161,0.295064,0.361990,
baseline,2,162,0.295064,0.361992,
baseline,2,163,0.295064,0.361993,
baseline,2,164,0.295064,0.361995,
baseline,2,165,0.295064,0.361998,
baseline,2,166,0.295064,0.362000,
baseline,2,167,0.295064,0.362002,
baseline,2,168,0.295064,0.362005,
baseline,2,169,0.295064,0.362007,
baseline,2,170,0.295064,0.362010,
baseline,2,171,0.295064,0.362013,
baseline,2,172,0.295064,0.362015,
baseline,2,173,0.295064,0.362018,
baseline,2,174,0.295064,0.362021,
baseline,2,175,0.295064,0.362024,
baseline,2,176,0.295064,0.362026,
baseline,2,177,0.295064,0.362028,
baseline,2,178,0.295064,0.362030,
baseline,2,179,0.295064,0.362032,
baseline,2,180,0.295064,0.362034,
baseline,2,181,0.295064,0.362035,
baseline,2,182,0.295064,0.362036,
baseline,2,183,0.295064,0.362036,
baseline,2,184,0.295064,0.362036,
baseline,2,185,0.295064,0.362036,
baseline,2,186,0.295064,0.362035,
baseline,2,187,0.295064,0.362034,
baseline,2,188,0.295064,0.362033,
baseline,2,189,0.295064,0.362031,
baseline,2,190,0.295064,0.362030,
baseline,2,191,0.295064,0.362028,
baseline,2,192,0.295064,0.362026,
baseline,2,193,0.295064,0.362025,
baseline,2,194,0.295064,0.362023,
baseline,2,195,0.295064,0.362022,
baseline,2,196,0.295064,0.362021,
baseline,2,197,0.295064,0.362020,
baseline,2,198,0.295064,0.362019,
baseline,2,199,0.295064,0.362019,
optimizer_restart,2,0,1.692353,1.553874,
optimizer_restart,2,1,1.619308,1.490519,
optimizer_restart,2,2,1.550714,1.430768,
optimizer_restart,2,3,1.486121,1.374334,
optimizer_restart,2,4,1.425214,1.320950,
optimizer_restart,2,5,1.367656,1.270328,
optimizer_restart,2,6,1.313071,1.222215,
optimizer_restart,2,7,1.261134,1.176422,
optimizer_restart,2,8,1.211603,1.132800,
optimizer_restart,2,9,1.164288,1.091226,
optimizer_restart,2,10,1.119027,1.051588,
optimizer_restart,2,11,1.075670,1.013778,
optimizer_restart,2,12,1.034076,0.977696,
optimizer_restart,2,13,0.994117,0.943242,
optimizer_restart,2,14,0.955673,0.910315,
optimizer_restart,2,15,0.918635,0.878815,
optimizer_restart,2,16,0.882902,0.848642,
optimizer_restart,2,17,0.848386,0.819696,
optimizer_restart,2,18,0.815007,0.791884,
optimizer_restart,2,19,0.782697,0.765117,
optimizer_restart,2,20,0.751399,0.739312,
optimizer_restart,2,21,0.721066,0.714401,
optimizer_restart,2,22,0.691663,0.690330,
optimizer_restart,2,23,0.663168,0.667064,
optimizer_restart,2,24,0.635573,0.644590,
optimizer_restart,2,25,0.608887,0.622915,
optimizer_restart,2,26,0.583132,0.602059,
optimizer_restart,2,27,0.558344,0.582050,
optimizer_restart,2,28,0.534567,0.562924,
optimizer_restart,2,29,0.511854,0.544720,
optimizer_restart,2,30,0.490257,0.527478,
optimizer_restart,2,31,0.469833,0.511234,
optimizer_restart,2,32,0.450634,0.496022,
optimizer_restart,2,33,0.432709,0.481870,
optimizer_restart,2,34,0.416103,0.468799,
optimizer_restart,2,35,0.400847,0.456816,
optimizer_restart,2,36,0.386967,0.445922,
optimizer_restart,2,37,0.374471,0.436101,
optimizer_restart,2,38,0.363355,0.427323,
optimizer_restart,2,39,0.353599,0.419548,
optimizer_restart,2,40,0.345166,0.412720,
optimizer_restart,2,41,0.338004,0.406778,
optimizer_restart,2,42,0.332044,0.401651,
optimizer_restart,2,43,0.327207,0.397260,
optimizer_restart,2,44,0.323394,0.393523,
optimizer_restart,2,45,0.320497,0.390354,
optimizer_restart,2,46,0.318392,0.387663,
optimizer_restart,2,47,0.316945,0.385356,
optimizer_restart,2,48,0.316014,0.383344,
optimizer_restart,2,49,0.315454,0.381540,
optimizer_restart,2,50,0.000000,0.000000,restart
optimizer_restart,2,50,0.315125,0.371309,
optimizer_restart,2,51,0.308362,0.366032,
optimizer_restart,2,52,0.304023,0.363763,
optimizer_restart,2,53,0.301593,0.362594,
optimizer_restart,2,54,0.300056,0.361844,
optimizer_restart,2,55,0.298693,0.361530,
optimizer_restart,2,56,0.297364,0.361860,
optimizer_restart,2,57,0.296230,0.363008,
optimizer_restart,2,58,0.295494,0.364874,
optimizer_restart,2,59,0.295301,0.367000,
optimizer_restart,2,60,0.295639,0.368683,
optimizer_restart,2,61,0.296252,0.369377,
optimizer_restart,2,62,0.296798,0.368991,
optimizer_restart,2,63,0.297065,0.367811,
optimizer_restart,2,64,0.297032,0.366253,
optimizer_restart,2,65,0.296792,0.364694,
optimizer_restart,2,66,0.296476,0.363378,
optimizer_restart,2,67,0.296180,0.362405,
optimizer_restart,2,68,0.295943,0.361756,
optimizer_restart,2,69,0.295751,0.361350,
optimizer_restart,2,70,0.295569,0.361123,
optimizer_restart,2,71,0.295387,0.361059,
optimizer_restart,2,72,0.295227,0.361174,
optimizer_restart,2,73,0.295127,0.361475,
optimizer_restart,2,74,0.295112,0.361928,
optimizer_restart,2,75,0.295180,0.362433,
optimizer_restart,2,76,0.295297,0.362847,
optimizer_restart,2,77,0.295410,0.363047,
optimizer_restart,2,78,0.295475,0.362987,
optimizer_restart,2,79,0.295477,0.362719,
optimizer_restart,2,80,0.295434,0.362356,
optimizer_restart,2,81,0.295374,0.362014,
optimizer_restart,2,82,0.295319,0.361762,
optimizer_restart,2,83,0.295273,0.361613,
optimizer_restart,2,84,0.295231,0.361539,
optimizer_restart,2,85,0.295185,0.361507,
optimizer_restart,2,86,0.295136,0.361510,
optimizer_restart,2,87,0.295094,0.361570,
optimizer_restart,2,88,0.295071,0.361712,
optimizer_restart,2,89,0.295074,0.361935,
optimizer_restart,2,90,0.295097,0.362196,
optimizer_restart,2,91,0.295125,0.362426,
optimizer_restart,2,92,0.295146,0.362562,
optimizer_restart,2,93,0.295152,0.362584,
optimizer_restart,2,94,0.295146,0.362514,
optimizer_restart,2,95,0.295137,0.362408,
optimizer_restart,2,96,0.295128,0.362313,
optimizer_restart,2,97,0.295120,0.362255,
optimizer_restart,2,98,0.295111,0.362231,
optimizer_restart,2,99,0.295098,0.362223,
optimizer_restart,2,100,0.000000,0.000000,restart
optimizer_restart,2,100,0.295083,0.363850,
optimizer_restart,2,101,0.296543,0.361813,
optimizer_restart,2,102,0.295352,0.360949,
optimizer_restart,2,103,0.295578,0.360876,
optimizer_restart,2,104,0.295722,0.361426,
optimizer_restart,2,105,0.295450,0.362800,
optimizer_restart,2,106,0.295269,0.364356,
optimizer_restart,2,107,0.295364,0.365014,
optimizer_restart,2,108,0.295455,0.364440,
optimizer_restart,2,109,0.295355,0.363133,
optimizer_restart,2,110,0.295195,0.361841,
optimizer_restart,2,111,0.295150,0.361047,
optimizer_restart,2,112,0.295211,0.360794,
optimizer_restart,2,113,0.295259,0.360875,
optimizer_restart,2,114,0.295240,0.361099,
optimizer_restart,2,115,0.295188,0.361414,
optimizer_restart,2,116,0.295162,0.361812,
optimizer_restart,2,117,0.295168,0.362238,
optimizer_restart,2,118,0.295159,0.362598,
optimizer_restart,2,119,0.295121,0.362791,
optimizer_restart,2,120,0.295098,0.362738,
optimizer_restart,2,121,0.295118,0.362457,
optimizer_restart,2,122,0.295152,0.362105,
optimizer_restart,2,123,0.295155,0.361891,
optimizer_restart,2,124,0.295120,0.361940,
optimizer_restart,2,125,0.295080,0.362194,
optimizer_restart,2,126,0.295073,0.362436,
optimizer_restart,2,127,0.295097,0.362449,
optimizer_restart,2,128,0.295114,0.362195,
optimizer_restart,2,129,0.295104,0.361825,
optimizer_restart,2,130,0.295087,0.361534,
optimizer_restart,2,131,0.295080,0.361427,
optimizer_restart,2,132,0.295085,0.361489,
optimizer_restart,2,133,0.295088,0.361662,
optimizer_restart,2,134,0.295081,0.361912,
optimizer_restart,2,135,0.295073,0.362225,
optimizer_restart,2,136,0.295075,0.362536,
optimizer_restart,2,137,0.295081,0.362725,
optimizer_restart,2,138,0.295081,0.362681,
optimizer_restart,2,139,0.295075,0.362393,
optimizer_restart,2,140,0.295071,0.361987,
optimizer_restart,2,141,0.295070,0.361652,
optimizer_restart,2,142,0.295072,0.361526,
optimizer_restart,2,143,0.295071,0.361616,
optimizer_restart,2,144,0.295070,0.361815,
optimizer_restart,2,145,0.295071,0.361998,
optimizer_restart,2,146,0.295071,0.362107,
optimizer_restart,2,147,0.295069,0.362153,
optimizer_restart,2,148,0.295066,0.362160,
optimizer_restart,2,149,0.295066,0.362133,
optimizer_restart,2,150,0.000000,0.000000,restart
optimizer_restart,2,150,0.295068,0.363940,
optimizer_restart,2,151,0.296649,0.361933,
optimizer_restart,2,152,0.295424,0.360696,
optimizer_restart,2,153,0.295565,0.360632,
optimizer_restart,2,154,0.295747,0.361371,
optimizer_restart,2,155,0.295532,0.362973,
optimizer_restart,2,156,0.295329,0.364725,
optimizer_restart,2,157,0.295383,0.365508,
optimizer_restart,2,158,0.295480,0.364903,
optimizer_restart,2,159,0.295389,0.363401,
optimizer_restart,2,160,0.295212,0.361811,
optimizer_restart,2,161,0.295143,0.360751,
optimizer_restart,2,162,0.295205,0.360386,
optimizer_restart,2,163,0.295280,0.360542,
optimizer_restart,2,164,0.295281,0.360945,
optimizer_restart,2,165,0.295224,0.361409,
optimizer_restart,2,166,0.295165,0.361868,
optimizer_restart,2,167,0.295149,0.362287,
optimizer_restart,2,168,0.295158,0.362617,
optimizer_restart,2,169,0.295148,0.362816,
optimizer_restart,2,170,0.295119,0.362848,
optimizer_restart,2,171,0.295112,0.362681,
optimizer_restart,2,172,0.295139,0.362340,
optimizer_restart,2,173,0.295159,0.361969,
optimizer_restart,2,174,0.295142,0.361767,
optimizer_restart,2,175,0.295102,0.361854,
optimizer_restart,2,176,0.295075,0.362167,
optimizer_restart,2,177,0.295080,0.362479,
optimizer_restart,2,178,0.295105,0.362540,
optimizer_restart,2,179,0.295116,0.362263,
optimizer_restart,2,180,0.295101,0.361789,
optimizer_restart,2,181,0.295083,0.361372,
optimizer_restart,2,182,0.295081,0.361214,
optimizer_restart,2,183,0.295088,0.361365,
optimizer_restart,2,184,0.295087,0.361735,
optimizer_restart,2,185,0.295078,0.362158,
optimizer_restart,2,186,0.295072,0.362495,
optimizer_restart,2,187,0.295075,0.362668,
optimizer_restart,2,188,0.295083,0.362667,
optimizer_restart,2,189,0.295084,0.362519,
optimizer_restart,2,190,0.295074,0.362268,
optimizer_restart,2,191,0.295067,0.361964,
optimizer_restart,2,192,0.295069,0.361684,
optimizer_restart,2,193,0.295073,0.361528,
optimizer_restart,2,194,0.295073,0.361567,
optimizer_restart,2,195,0.295071,0.361780,
optimizer_restart,2,196,0.295070,0.362046,
optimizer_restart,2,197,0.295070,0.362218,
optimizer_restart,2,198,0.295069,0.362224,
optimizer_restart,2,199,0.295066,0.362111,
hymeko_recompile,2,0,1.692353,1.553874,
hymeko_recompile,2,1,1.619308,1.490519,
hymeko_recompile,2,2,1.550714,1.430768,
hymeko_recompile,2,3,1.486121,1.374334,
hymeko_recompile,2,4,1.425214,1.320950,
hymeko_recompile,2,5,1.367656,1.270328,
hymeko_recompile,2,6,1.313071,1.222215,
hymeko_recompile,2,7,1.261134,1.176422,
hymeko_recompile,2,8,1.211603,1.132800,
hymeko_recompile,2,9,1.164288,1.091226,
hymeko_recompile,2,10,1.119027,1.051588,
hymeko_recompile,2,11,1.075670,1.013778,
hymeko_recompile,2,12,1.034076,0.977696,
hymeko_recompile,2,13,0.994117,0.943242,
hymeko_recompile,2,14,0.955673,0.910315,
hymeko_recompile,2,15,0.918635,0.878815,
hymeko_recompile,2,16,0.882902,0.848642,
hymeko_recompile,2,17,0.848386,0.819696,
hymeko_recompile,2,18,0.815007,0.791884,
hymeko_recompile,2,19,0.782697,0.765117,
hymeko_recompile,2,20,0.751399,0.739312,
hymeko_recompile,2,21,0.721066,0.714401,
hymeko_recompile,2,22,0.691663,0.690330,
hymeko_recompile,2,23,0.663168,0.667064,
hymeko_recompile,2,24,0.635573,0.644590,
hymeko_recompile,2,25,0.608887,0.622915,
hymeko_recompile,2,26,0.583132,0.602059,
hymeko_recompile,2,27,0.558344,0.582050,
hymeko_recompile,2,28,0.534567,0.562924,
hymeko_recompile,2,29,0.511854,0.544720,
hymeko_recompile,2,30,0.490257,0.527478,
hymeko_recompile,2,31,0.469833,0.511234,
hymeko_recompile,2,32,0.450634,0.496022,
hymeko_recompile,2,33,0.432709,0.481870,
hymeko_recompile,2,34,0.416103,0.468799,
hymeko_recompile,2,35,0.400847,0.456816,
hymeko_recompile,2,36,0.386967,0.445922,
hymeko_recompile,2,37,0.374471,0.436101,
hymeko_recompile,2,38,0.363355,0.427323,
hymeko_recompile,2,39,0.353599,0.419548,
hymeko_recompile,2,40,0.345166,0.412720,
hymeko_recompile,2,41,0.338004,0.406778,
hymeko_recompile,2,42,0.332044,0.401651,
hymeko_recompile,2,43,0.327207,0.397260,
hymeko_recompile,2,44,0.323394,0.393523,
hymeko_recompile,2,45,0.320497,0.390354,
hymeko_recompile,2,46,0.318392,0.387663,
hymeko_recompile,2,47,0.316945,0.385356,
hymeko_recompile,2,48,0.316014,0.383344,
hymeko_recompile,2,49,0.315454,0.381540,
hymeko_recompile,2,50,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,2,50,0.315125,0.371309,
hymeko_recompile,2,51,0.308362,0.366032,
hymeko_recompile,2,52,0.304023,0.363763,
hymeko_recompile,2,53,0.301593,0.362594,
hymeko_recompile,2,54,0.300056,0.361844,
hymeko_recompile,2,55,0.298693,0.361530,
hymeko_recompile,2,56,0.297364,0.361860,
hymeko_recompile,2,57,0.296230,0.363008,
hymeko_recompile,2,58,0.295494,0.364874,
hymeko_recompile,2,59,0.295301,0.367000,
hymeko_recompile,2,60,0.295639,0.368683,
hymeko_recompile,2,61,0.296252,0.369377,
hymeko_recompile,2,62,0.296798,0.368991,
hymeko_recompile,2,63,0.297065,0.367811,
hymeko_recompile,2,64,0.297032,0.366253,
hymeko_recompile,2,65,0.296792,0.364694,
hymeko_recompile,2,66,0.296476,0.363378,
hymeko_recompile,2,67,0.296180,0.362405,
hymeko_recompile,2,68,0.295943,0.361756,
hymeko_recompile,2,69,0.295751,0.361350,
hymeko_recompile,2,70,0.295569,0.361123,
hymeko_recompile,2,71,0.295387,0.361059,
hymeko_recompile,2,72,0.295227,0.361174,
hymeko_recompile,2,73,0.295127,0.361475,
hymeko_recompile,2,74,0.295112,0.361928,
hymeko_recompile,2,75,0.295180,0.362433,
hymeko_recompile,2,76,0.295297,0.362847,
hymeko_recompile,2,77,0.295410,0.363047,
hymeko_recompile,2,78,0.295475,0.362987,
hymeko_recompile,2,79,0.295477,0.362719,
hymeko_recompile,2,80,0.295434,0.362356,
hymeko_recompile,2,81,0.295374,0.362014,
hymeko_recompile,2,82,0.295319,0.361762,
hymeko_recompile,2,83,0.295273,0.361613,
hymeko_recompile,2,84,0.295231,0.361539,
hymeko_recompile,2,85,0.295185,0.361507,
hymeko_recompile,2,86,0.295136,0.361510,
hymeko_recompile,2,87,0.295094,0.361570,
hymeko_recompile,2,88,0.295071,0.361712,
hymeko_recompile,2,89,0.295074,0.361935,
hymeko_recompile,2,90,0.295097,0.362196,
hymeko_recompile,2,91,0.295125,0.362426,
hymeko_recompile,2,92,0.295146,0.362562,
hymeko_recompile,2,93,0.295152,0.362584,
hymeko_recompile,2,94,0.295146,0.362514,
hymeko_recompile,2,95,0.295137,0.362408,
hymeko_recompile,2,96,0.295128,0.362313,
hymeko_recompile,2,97,0.295120,0.362255,
hymeko_recompile,2,98,0.295111,0.362231,
hymeko_recompile,2,99,0.295098,0.362223,
hymeko_recompile,2,100,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,2,100,0.295083,0.363850,
hymeko_recompile,2,101,0.296543,0.361813,
hymeko_recompile,2,102,0.295352,0.360949,
hymeko_recompile,2,103,0.295578,0.360876,
hymeko_recompile,2,104,0.295722,0.361426,
hymeko_recompile,2,105,0.295450,0.362800,
hymeko_recompile,2,106,0.295269,0.364356,
hymeko_recompile,2,107,0.295364,0.365014,
hymeko_recompile,2,108,0.295455,0.364440,
hymeko_recompile,2,109,0.295355,0.363133,
hymeko_recompile,2,110,0.295195,0.361841,
hymeko_recompile,2,111,0.295150,0.361047,
hymeko_recompile,2,112,0.295211,0.360794,
hymeko_recompile,2,113,0.295259,0.360875,
hymeko_recompile,2,114,0.295240,0.361099,
hymeko_recompile,2,115,0.295188,0.361414,
hymeko_recompile,2,116,0.295162,0.361812,
hymeko_recompile,2,117,0.295168,0.362238,
hymeko_recompile,2,118,0.295159,0.362598,
hymeko_recompile,2,119,0.295121,0.362791,
hymeko_recompile,2,120,0.295098,0.362738,
hymeko_recompile,2,121,0.295118,0.362457,
hymeko_recompile,2,122,0.295152,0.362105,
hymeko_recompile,2,123,0.295155,0.361891,
hymeko_recompile,2,124,0.295120,0.361940,
hymeko_recompile,2,125,0.295080,0.362194,
hymeko_recompile,2,126,0.295073,0.362436,
hymeko_recompile,2,127,0.295097,0.362449,
hymeko_recompile,2,128,0.295114,0.362195,
hymeko_recompile,2,129,0.295104,0.361825,
hymeko_recompile,2,130,0.295087,0.361534,
hymeko_recompile,2,131,0.295080,0.361427,
hymeko_recompile,2,132,0.295085,0.361489,
hymeko_recompile,2,133,0.295088,0.361662,
hymeko_recompile,2,134,0.295081,0.361912,
hymeko_recompile,2,135,0.295073,0.362225,
hymeko_recompile,2,136,0.295075,0.362536,
hymeko_recompile,2,137,0.295081,0.362725,
hymeko_recompile,2,138,0.295081,0.362681,
hymeko_recompile,2,139,0.295075,0.362393,
hymeko_recompile,2,140,0.295071,0.361987,
hymeko_recompile,2,141,0.295070,0.361652,
hymeko_recompile,2,142,0.295072,0.361526,
hymeko_recompile,2,143,0.295071,0.361616,
hymeko_recompile,2,144,0.295070,0.361815,
hymeko_recompile,2,145,0.295071,0.361998,
hymeko_recompile,2,146,0.295071,0.362107,
hymeko_recompile,2,147,0.295069,0.362153,
hymeko_recompile,2,148,0.295066,0.362160,
hymeko_recompile,2,149,0.295066,0.362133,
hymeko_recompile,2,150,0.000000,0.000000,"recompile, transferred=4"
hymeko_recompile,2,150,0.295068,0.363940,
hymeko_recompile,2,151,0.296649,0.361933,
hymeko_recompile,2,152,0.295424,0.360696,
hymeko_recompile,2,153,0.295565,0.360632,
hymeko_recompile,2,154,0.295747,0.361371,
hymeko_recompile,2,155,0.295532,0.362973,
hymeko_recompile,2,156,0.295329,0.364725,
hymeko_recompile,2,157,0.295383,0.365508,
hymeko_recompile,2,158,0.295480,0.364903,
hymeko_recompile,2,159,0.295389,0.363401,
hymeko_recompile,2,160,0.295212,0.361811,
hymeko_recompile,2,161,0.295143,0.360751,
hymeko_recompile,2,162,0.295205,0.360386,
hymeko_recompile,2,163,0.295280,0.360542,
hymeko_recompile,2,164,0.295281,0.360945,
hymeko_recompile,2,165,0.295224,0.361409,
hymeko_recompile,2,166,0.295165,0.361868,
hymeko_recompile,2,167,0.295149,0.362287,
hymeko_recompile,2,168,0.295158,0.362617,
hymeko_recompile,2,169,0.295148,0.362816,
hymeko_recompile,2,170,0.295119,0.362848,
hymeko_recompile,2,171,0.295112,0.362681,
hymeko_recompile,2,172,0.295139,0.362340,
hymeko_recompile,2,173,0.295159,0.361969,
hymeko_recompile,2,174,0.295142,0.361767,
hymeko_recompile,2,175,0.295102,0.361854,
hymeko_recompile,2,176,0.295075,0.362167,
hymeko_recompile,2,177,0.295080,0.362479,
hymeko_recompile,2,178,0.295105,0.362540,
hymeko_recompile,2,179,0.295116,0.362263,
hymeko_recompile,2,180,0.295101,0.361789,
hymeko_recompile,2,181,0.295083,0.361372,
hymeko_recompile,2,182,0.295081,0.361214,
hymeko_recompile,2,183,0.295088,0.361365,
hymeko_recompile,2,184,0.295087,0.361735,
hymeko_recompile,2,185,0.295078,0.362158,
hymeko_recompile,2,186,0.295072,0.362495,
hymeko_recompile,2,187,0.295075,0.362668,
hymeko_recompile,2,188,0.295083,0.362667,
hymeko_recompile,2,189,0.295084,0.362519,
hymeko_recompile,2,190,0.295074,0.362268,
hymeko_recompile,2,191,0.295067,0.361964,
hymeko_recompile,2,192,0.295069,0.361684,
hymeko_recompile,2,193,0.295073,0.361528,
hymeko_recompile,2,194,0.295073,0.361567,
hymeko_recompile,2,195,0.295071,0.361780,
hymeko_recompile,2,196,0.295070,0.362046,
hymeko_recompile,2,197,0.295070,0.362218,
hymeko_recompile,2,198,0.295069,0.362224,
hymeko_recompile,2,199,0.295066,0.362111,
baseline,3,0,0.902806,0.861356,
baseline,3,1,0.834139,0.794685,
baseline,3,2,0.770185,0.732944,
baseline,3,3,0.710947,0.676110,
baseline,3,4,0.656400,0.624127,
baseline,3,5,0.606490,0.576911,
baseline,3,6,0.561139,0.534356,
baseline,3,7,0.520250,0.496326,
baseline,3,8,0.483702,0.462659,
baseline,3,9,0.451354,0.433155,
baseline,3,10,0.423032,0.407560,
baseline,3,11,0.398524,0.385578,
baseline,3,12,0.377567,0.366899,
baseline,3,13,0.359869,0.351225,
baseline,3,14,0.345126,0.338272,
baseline,3,15,0.333038,0.327759,
baseline,3,16,0.323304,0.319403,
baseline,3,17,0.315630,0.312927,
baseline,3,18,0.309732,0.308062,
baseline,3,19,0.305338,0.304557,
baseline,3,20,0.302200,0.302182,
baseline,3,21,0.300086,0.300724,
baseline,3,22,0.298784,0.299989,
baseline,3,23,0.298098,0.299803,
baseline,3,24,0.297852,0.300008,
baseline,3,25,0.297887,0.300464,
baseline,3,26,0.298061,0.301054,
baseline,3,27,0.298259,0.301681,
baseline,3,28,0.298387,0.302271,
baseline,3,29,0.298376,0.302774,
baseline,3,30,0.298186,0.303160,
baseline,3,31,0.297798,0.303420,
baseline,3,32,0.297217,0.303559,
baseline,3,33,0.296463,0.303593,
baseline,3,34,0.295573,0.303546,
baseline,3,35,0.294589,0.303443,
baseline,3,36,0.293558,0.303307,
baseline,3,37,0.292524,0.303158,
baseline,3,38,0.291527,0.303008,
baseline,3,39,0.290598,0.302864,
baseline,3,40,0.289761,0.302725,
baseline,3,41,0.289029,0.302584,
baseline,3,42,0.288407,0.302432,
baseline,3,43,0.287893,0.302258,
baseline,3,44,0.287479,0.302050,
baseline,3,45,0.287153,0.301797,
baseline,3,46,0.286903,0.301492,
baseline,3,47,0.286713,0.301128,
baseline,3,48,0.286569,0.300705,
baseline,3,49,0.286458,0.300223,
baseline,3,50,0.286369,0.299687,
baseline,3,51,0.286292,0.299103,
baseline,3,52,0.286221,0.298479,
baseline,3,53,0.286149,0.297826,
baseline,3,54,0.286075,0.297154,
baseline,3,55,0.285998,0.296474,
baseline,3,56,0.285916,0.295796,
baseline,3,57,0.285833,0.295132,
baseline,3,58,0.285751,0.294490,
baseline,3,59,0.285671,0.293877,
baseline,3,60,0.285598,0.293300,
baseline,3,61,0.285532,0.292763,
baseline,3,62,0.285477,0.292271,
baseline,3,63,0.285431,0.291824,
baseline,3,64,0.285396,0.291425,
baseline,3,65,0.285371,0.291073,
baseline,3,66,0.285354,0.290768,
baseline,3,67,0.285345,0.290511,
baseline,3,68,0.285341,0.290302,
baseline,3,69,0.285340,0.290138,
baseline,3,70,0.285341,0.290021,
baseline,3,71,0.285343,0.289948,
baseline,3,72,0.285343,0.289920,
baseline,3,73,0.285342,0.289933,
baseline,3,74,0.285338,0.289985,
baseline,3,75,0.285331,0.290074,
baseline,3,76,0.285322,0.290195,
baseline,3,77,0.285310,0.290344,
baseline,3,78,0.285296,0.290517,
baseline,3,79,0.285281,0.290708,
baseline,3,80,0.285265,0.290911,
baseline,3,81,0.285249,0.291121,
baseline,3,82,0.285235,0.291332,
baseline,3,83,0.285222,0.291540,
baseline,3,84,0.285211,0.291739,
baseline,3,85,0.285202,0.291925,
baseline,3,86,0.285195,0.292095,
baseline,3,87,0.285191,0.292246,
baseline,3,88,0.285188,0.292378,
baseline,3,89,0.285187,0.292487,
baseline,3,90,0.285187,0.292576,
baseline,3,91,0.285188,0.292644,
