dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,kl_trajectory,factor,3,0.977778,0.053558,5.869557,0.000000,0.65,3.4190,4.2853,1.6160,1.9756,4.0428,5.5399,0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.444444;0.466667;0.466667;0.488889;0.577778;0.577778;0.666667;0.800000;0.822222;0.866667;0.866667;0.888889;0.933333;0.933333;0.955556;0.955556;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,4,0.977778,0.058856,5.865382,0.000000,0.70,2.9929,3.6875,1.6580,2.0708,4.1400,4.9078,0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.355556;0.400000;0.444444;0.511111;0.511111;0.533333;0.533333;0.555556;0.622222;0.622222;0.622222;0.644444;0.666667;0.666667;0.688889;0.711111;0.755556;0.755556;0.777778;0.844444;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,5,0.955556,0.217831,5.844593,0.000001,0.71,3.1248,3.7981,1.6755,2.1761,4.3251,5.0637,0.266667;0.288889;0.311111;0.355556;0.355556;0.377778;0.422222;0.422222;0.422222;0.444444;0.488889;0.511111;0.533333;0.533333;0.555556;0.600000;0.622222;0.666667;0.733333;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.844444;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,kl_trajectory,factor,6,1.000000,0.062261,5.847412,0.000001,0.69,3.1210,3.7385,1.6653,2.1269,4.1467,5.1529,0.266667;0.266667;0.311111;0.311111;0.400000;0.488889;0.533333;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.666667;0.666667;0.666667;0.666667;0.666667;0.666667;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.711111;0.711111;0.711111;0.733333;0.733333;0.733333;0.755556;0.777778;0.777778;0.777778;0.777778;0.777778;0.800000;0.822222;0.822222;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.933333;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,7,1.000000,0.161912,5.876851,0.000000,0.72,3.1644,4.1146,1.6291,1.9326,4.0935,5.2502,0.377778;0.444444;0.444444;0.488889;0.511111;0.533333;0.555556;0.644444;0.644444;0.688889;0.711111;0.733333;0.755556;0.755556;0.800000;0.822222;0.844444;0.866667;0.911111;0.911111;0.911111;0.933333;0.933333;0.977778;0.977778;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,8,1.000000,0.040920,5.861898,-0.000000,0.65,2.8989,3.7232,1.7118,2.0856,4.6834,4.8877,0.733333;0.777778;0.822222;0.822222;0.800000;0.800000;0.800000;0.800000;0.800000;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,9,1.000000,0.193652,5.861550,0.000001,0.68,3.2096,3.8971,1.6295,2.0735,3.8852,5.2334,0.577778;0.600000;0.622222;0.644444;0.666667;0.688889;0.711111;0.711111;0.733333;0.733333;0.755556;0.777778;0.844444;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,10,0.977778,0.258742,5.870137,0.000001,0.76,3.1018,4.0240,1.7047,2.0311,4.7516,5.1968,0.400000;0.400000;0.400000;0.400000;0.422222;0.444444;0.466667;0.511111;0.533333;0.622222;0.644444;0.666667;0.733333;0.777778;0.822222;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,11,1.000000,0.060067,5.861039,0.000000,1.00,2.8912,3.5053,1.7243,2.2024,4.5952,4.6604,0.400000;0.422222;0.444444;0.466667;0.577778;0.600000;0.600000;0.644444;0.644444;0.644444;0.644444;0.688889;0.688889;0.688889;0.711111;0.800000;0.822222;0.844444;0.888889;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,12,0.977778,0.009099,5.847055,0.000000,0.84,3.2699,4.3592,1.6355,2.0218,4.0430,5.2903,0.355556;0.355556;0.377778;0.422222;0.422222;0.422222;0.422222;0.422222;0.466667;0.466667;0.466667;0.511111;0.533333;0.600000;0.622222;0.666667;0.755556;0.755556;0.777778;0.822222;0.822222;0.866667;0.866667;0.866667;0.888889;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,13,1.000000,0.134745,5.871768,0.000000,0.70,3.1862,4.2965,1.6453,1.9686,4.1546,5.1151,0.133333;0.200000;0.266667;0.400000;0.488889;0.533333;0.644444;0.777778;0.866667;0.866667;0.888889;0.888889;0.911111;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,14,0.977778,0.047318,5.865174,0.000001,0.62,3.1811,4.0398,1.6809,2.0646,4.4102,5.0960,0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.488889;0.555556;0.555556;0.600000;0.711111;0.800000;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,15,1.000000,0.048410,5.870681,0.000001,0.71,2.9788,3.7118,1.7039,2.1128,4.5193,4.7714,0.333333;0.377778;0.422222;0.466667;0.533333;0.533333;0.555556;0.577778;0.577778;0.600000;0.600000;0.644444;0.666667;0.688889;0.733333;0.733333;0.777778;0.800000;0.800000;0.800000;0.822222;0.822222;0.844444;0.888889;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,16,0.977778,0.081289,5.853809,-0.000000,0.71,3.3225,3.9291,1.6602,2.1361,4.1076,5.1672,0.311111;0.488889;0.600000;0.600000;0.600000;0.711111;0.822222;0.822222;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,17,1.000000,0.061404,5.841318,-0.000000,0.69,3.0817,3.6606,1.7044,2.2745,4.3603,4.8846,0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.288889;0.288889;0.288889;0.311111;0.377778;0.400000;0.400000;0.466667;0.466667;0.511111;0.555556;0.555556;0.622222;0.644444;0.688889;0.711111;0.777778;0.777778;0.800000;0.777778;0.777778;0.777778;0.822222;0.822222;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,18,0.977778,0.019942,5.838380,0.000000,0.74,3.2389,4.0683,1.6689,2.1507,4.1777,5.1237,0.422222;0.511111;0.555556;0.555556;0.555556;0.600000;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.688889;0.711111;0.711111;0.711111;0.755556;0.800000;0.800000;0.800000;0.822222;0.844444;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,19,0.977778,0.186234,5.856426,0.000001,0.61,3.1395,4.0349,1.7041,2.1165,4.4664,5.1590,0.333333;0.355556;0.377778;0.422222;0.422222;0.466667;0.466667;0.488889;0.511111;0.555556;0.555556;0.577778;0.622222;0.622222;0.644444;0.688889;0.688889;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.711111;0.711111;0.711111;0.733333;0.777778;0.800000;0.800000;0.800000;0.822222;0.822222;0.844444;0.844444;0.888889;0.888889;0.888889;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,20,1.000000,0.084831,5.847735,0.000001,0.79,3.0079,3.7573,1.7146,2.1774,4.3844,5.0016,0.333333;0.333333;0.333333;0.355556;0.355556;0.377778;0.377778;0.422222;0.444444;0.488889;0.533333;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.666667;0.666667;0.733333;0.755556;0.755556;0.755556;0.755556;0.755556;0.777778;0.777778;0.800000;0.800000;0.800000;0.800000;0.800000;0.800000;0.844444;0.844444;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,21,0.977778,0.020965,5.861993,0.000000,1.03,3.2032,3.9676,1.6602,2.0635,4.3115,5.3808,0.288889;0.311111;0.355556;0.400000;0.422222;0.511111;0.577778;0.577778;0.622222;0.666667;0.688889;0.711111;0.755556;0.777778;0.777778;0.822222;0.844444;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,22,0.977778,0.023636,5.829164,0.000000,0.73,2.8121,3.6785,1.7822,2.2435,5.1701,4.8360,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.444444;0.466667;0.466667;0.533333;0.577778;0.644444;0.688889;0.711111;0.755556;0.777778;0.844444;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,23,0.977778,0.120463,5.868664,0.000001,0.67,3.3088,4.0222,1.6246,2.1165,3.8820,5.2375,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.311111;0.311111;0.333333;0.355556;0.377778;0.422222;0.444444;0.466667;0.533333;0.555556;0.600000;0.666667;0.711111;0.755556;0.777778;0.777778;0.777778;0.777778;0.777778;0.822222;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,24,1.000000,0.012809,5.850010,0.000001,0.61,3.3559,4.0727,1.6462,2.0961,4.1455,5.3553,0.400000;0.400000;0.377778;0.422222;0.466667;0.511111;0.600000;0.666667;0.666667;0.733333;0.777778;0.822222;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;1.000000
wine,kl_trajectory,factor,25,1.000000,0.090770,5.845674,0.000001,0.67,3.0524,3.7692,1.6928,2.1716,4.3788,5.1058,0.355556;0.377778;0.466667;0.511111;0.533333;0.533333;0.600000;0.666667;0.688889;0.688889;0.688889;0.733333;0.777778;0.800000;0.822222;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,26,1.000000,0.198908,5.862168,0.000000,0.70,3.0427,3.6626,1.7092,2.1785,4.5442,5.1275,0.333333;0.400000;0.422222;0.511111;0.533333;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.666667;0.666667;0.666667;0.666667;0.666667;0.688889;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.733333;0.755556;0.755556;0.755556;0.755556;0.755556;0.800000;0.800000;0.822222;0.844444;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
