dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,factor,3,0.966667,0.002210,6.762479,-0.000002,2.43,5.4218,6.2122,2.6465,3.4012,17.1845,8.9054,0.151111;0.277778;0.388889;0.411111;0.455556;0.528889;0.600000;0.695556;0.757778;0.782222;0.813333;0.837778;0.855556;0.868889;0.880000;0.888889;0.897778;0.902222;0.913333;0.920000;0.922222;0.926667;0.924444;0.924444;0.924444;0.928889;0.933333;0.935556;0.933333;0.937778;0.937778;0.942222;0.942222;0.944444;0.948889;0.951111;0.951111;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667
digits,kl_trajectory,factor,4,0.966667,0.003297,6.767170,0.000000,2.41,5.5030,5.9904,2.6023,3.3963,16.1749,9.1304,0.204444;0.277778;0.360000;0.484444;0.593333;0.640000;0.708889;0.793333;0.826667;0.862222;0.875556;0.893333;0.906667;0.915556;0.920000;0.924444;0.933333;0.935556;0.940000;0.940000;0.940000;0.940000;0.940000;0.937778;0.940000;0.940000;0.946667;0.948889;0.953333;0.948889;0.951111;0.955556;0.955556;0.957778;0.960000;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,5,0.966667,0.011691,6.766148,0.000003,3.36,5.2178,6.0713,2.6819,3.4237,18.0162,8.9624,0.202222;0.255556;0.388889;0.528889;0.668889;0.731111;0.777778;0.797778;0.835556;0.848889;0.868889;0.882222;0.891111;0.908889;0.913333;0.920000;0.922222;0.924444;0.928889;0.931111;0.937778;0.937778;0.937778;0.946667;0.946667;0.948889;0.948889;0.951111;0.948889;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.957778;0.962222;0.957778;0.957778;0.960000;0.962222;0.962222;0.957778;0.957778;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.966667;0.966667
digits,kl_trajectory,factor,6,0.971111,0.005738,6.769208,0.000002,2.64,5.3460,6.4228,2.6748,3.3276,18.2144,9.1659,0.251111;0.331111;0.420000;0.524444;0.602222;0.655556;0.735556;0.780000;0.824444;0.853333;0.877778;0.891111;0.906667;0.913333;0.913333;0.915556;0.920000;0.924444;0.924444;0.924444;0.928889;0.931111;0.931111;0.935556;0.937778;0.935556;0.940000;0.940000;0.942222;0.946667;0.948889;0.951111;0.946667;0.951111;0.953333;0.946667;0.953333;0.957778;0.957778;0.960000;0.957778;0.960000;0.960000;0.957778;0.962222;0.964444;0.968889;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,7,0.966667,0.003311,6.765489,-0.000000,2.68,5.4794,5.9106,2.6400,3.4701,16.8987,9.2217,0.188889;0.351111;0.375556;0.433333;0.488889;0.611111;0.697778;0.762222;0.806667;0.828889;0.862222;0.873333;0.888889;0.902222;0.908889;0.915556;0.924444;0.926667;0.931111;0.942222;0.944444;0.948889;0.955556;0.951111;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.973333;0.973333;0.973333;0.968889;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,8,0.968889,0.005889,6.775804,-0.000000,2.63,5.6002,6.8815,2.5821,3.1685,16.4647,9.2976,0.140000;0.213333;0.377778;0.506667;0.635556;0.697778;0.715556;0.740000;0.786667;0.820000;0.846667;0.855556;0.871111;0.875556;0.893333;0.900000;0.904444;0.913333;0.920000;0.924444;0.922222;0.926667;0.933333;0.933333;0.935556;0.935556;0.937778;0.940000;0.937778;0.944444;0.944444;0.946667;0.944444;0.946667;0.946667;0.948889;0.946667;0.951111;0.951111;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889
digits,kl_trajectory,factor,9,0.973333,0.008176,6.766362,0.000000,2.57,5.4631,6.2027,2.6485,3.3702,17.5316,9.3281,0.206667;0.364444;0.526667;0.566667;0.604444;0.633333;0.675556;0.704444;0.746667;0.773333;0.811111;0.840000;0.855556;0.868889;0.875556;0.880000;0.891111;0.906667;0.908889;0.924444;0.924444;0.931111;0.933333;0.935556;0.935556;0.942222;0.944444;0.944444;0.944444;0.944444;0.948889;0.948889;0.951111;0.955556;0.962222;0.962222;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.966667;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333
digits,kl_trajectory,factor,10,0.968889,0.011974,6.778633,0.000001,2.63,5.7873,7.2043,2.5565,3.0925,16.0930,9.3110,0.113333;0.211111;0.395556;0.511111;0.633333;0.655556;0.673333;0.728889;0.786667;0.835556;0.851111;0.860000;0.873333;0.884444;0.897778;0.904444;0.908889;0.915556;0.922222;0.922222;0.926667;0.935556;0.940000;0.937778;0.940000;0.942222;0.944444;0.948889;0.948889;0.948889;0.948889;0.953333;0.951111;0.953333;0.953333;0.957778;0.955556;0.955556;0.957778;0.955556;0.960000;0.960000;0.960000;0.955556;0.960000;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,11,0.968889,0.003480,6.764698,0.000002,2.55,5.3590,6.0106,2.7073,3.5959,18.3262,9.1098,0.208889;0.255556;0.306667;0.357778;0.437778;0.540000;0.644444;0.693333;0.740000;0.791111;0.817778;0.873333;0.888889;0.904444;0.911111;0.908889;0.924444;0.933333;0.940000;0.942222;0.944444;0.944444;0.946667;0.946667;0.953333;0.955556;0.955556;0.955556;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.968889;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,12,0.968889,0.006758,6.749653,0.000001,2.69,5.6701,6.2168,2.6404,3.5117,16.7908,9.4520,0.104444;0.175556;0.306667;0.388889;0.466667;0.566667;0.624444;0.657778;0.717778;0.760000;0.786667;0.813333;0.837778;0.864444;0.882222;0.891111;0.908889;0.915556;0.922222;0.931111;0.933333;0.935556;0.937778;0.940000;0.942222;0.942222;0.944444;0.942222;0.944444;0.946667;0.951111;0.944444;0.948889;0.946667;0.948889;0.948889;0.948889;0.948889;0.951111;0.957778;0.955556;0.955556;0.955556;0.957778;0.957778;0.960000;0.957778;0.957778;0.957778;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.966667;0.962222;0.964444;0.966667;0.964444;0.964444;0.962222;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.966667;0.964444;0.964444;0.968889;0.966667;0.968889;0.964444;0.966667;0.968889
digits,kl_trajectory,factor,13,0.971111,0.009084,6.763185,0.000001,2.57,5.2108,5.6197,2.7325,3.6283,18.7154,9.0123,0.264444;0.417778;0.506667;0.511111;0.517778;0.555556;0.620000;0.655556;0.715556;0.782222;0.824444;0.851111;0.873333;0.880000;0.891111;0.897778;0.913333;0.920000;0.922222;0.926667;0.928889;0.937778;0.942222;0.944444;0.951111;0.955556;0.955556;0.955556;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.966667;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.975556;0.973333;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,14,0.960000,0.003710,6.766517,0.000000,2.61,5.1684,5.6016,2.7573,3.6014,19.4266,8.9325,0.208889;0.333333;0.426667;0.475556;0.491111;0.526667;0.555556;0.637778;0.728889;0.791111;0.824444;0.846667;0.873333;0.884444;0.904444;0.913333;0.913333;0.920000;0.920000;0.924444;0.926667;0.928889;0.931111;0.931111;0.933333;0.931111;0.933333;0.935556;0.937778;0.937778;0.940000;0.942222;0.944444;0.942222;0.940000;0.937778;0.937778;0.942222;0.942222;0.942222;0.944444;0.948889;0.948889;0.946667;0.948889;0.953333;0.953333;0.951111;0.948889;0.953333;0.953333;0.953333;0.951111;0.951111;0.955556;0.953333;0.953333;0.953333;0.951111;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.957778;0.953333;0.955556;0.955556;0.955556;0.955556;0.953333;0.957778;0.960000;0.960000;0.957778;0.955556;0.957778;0.957778;0.957778;0.955556;0.957778;0.960000;0.960000
digits,kl_trajectory,factor,15,0.975556,0.004590,6.767252,0.000000,2.62,5.2964,5.8421,2.6597,3.4154,17.5653,9.0396,0.135556;0.320000;0.468889;0.551111;0.553333;0.571111;0.597778;0.644444;0.753333;0.813333;0.844444;0.871111;0.880000;0.888889;0.900000;0.908889;0.911111;0.922222;0.917778;0.920000;0.933333;0.931111;0.933333;0.937778;0.937778;0.940000;0.942222;0.944444;0.944444;0.944444;0.944444;0.948889;0.948889;0.948889;0.948889;0.951111;0.951111;0.953333;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.955556;0.955556;0.955556;0.957778;0.960000;0.968889;0.962222;0.962222;0.964444;0.966667;0.966667;0.968889;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556
digits,kl_trajectory,factor,16,0.964444,0.007965,6.775630,0.000000,2.53,5.8925,6.3177,2.5422,3.3083,15.3319,9.7502,0.102222;0.224444;0.522222;0.671111;0.691111;0.715556;0.737778;0.757778;0.784444;0.815556;0.833333;0.846667;0.855556;0.884444;0.895556;0.911111;0.920000;0.924444;0.926667;0.924444;0.928889;0.937778;0.935556;0.937778;0.940000;0.940000;0.940000;0.944444;0.944444;0.944444;0.951111;0.953333;0.955556;0.957778;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.957778;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.962222;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444
digits,kl_trajectory,factor,17,0.960000,0.007161,6.767220,0.000001,2.54,5.4950,6.3190,2.6567,3.4128,17.6453,8.9850,0.108889;0.164444;0.242222;0.328889;0.475556;0.604444;0.640000;0.664444;0.713333;0.780000;0.835556;0.853333;0.871111;0.880000;0.895556;0.906667;0.922222;0.924444;0.931111;0.942222;0.940000;0.940000;0.946667;0.946667;0.951111;0.955556;0.953333;0.955556;0.960000;0.955556;0.957778;0.957778;0.957778;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
digits,kl_trajectory,factor,18,0.971111,0.005071,6.766343,0.000000,2.44,5.8763,6.1847,2.5559,3.4008,15.2930,9.4543,0.244444;0.355556;0.526667;0.564444;0.548889;0.562222;0.608889;0.720000;0.775556;0.813333;0.851111;0.875556;0.884444;0.897778;0.904444;0.908889;0.922222;0.926667;0.931111;0.933333;0.937778;0.940000;0.937778;0.940000;0.944444;0.948889;0.948889;0.946667;0.951111;0.951111;0.955556;0.957778;0.955556;0.960000;0.962222;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,19,0.968889,0.009230,6.763722,-0.000000,2.52,5.4729,6.6637,2.6306,3.3040,17.1231,8.9508,0.233333;0.322222;0.342222;0.437778;0.526667;0.662222;0.748889;0.795556;0.820000;0.837778;0.844444;0.862222;0.882222;0.888889;0.902222;0.902222;0.915556;0.920000;0.922222;0.931111;0.931111;0.933333;0.933333;0.937778;0.933333;0.942222;0.942222;0.944444;0.944444;0.946667;0.948889;0.948889;0.953333;0.951111;0.953333;0.955556;0.960000;0.955556;0.960000;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,20,0.964444,0.004941,6.772839,0.000002,2.48,5.4884,5.9949,2.6200,3.3928,16.6170,9.3639,0.197778;0.364444;0.446667;0.455556;0.462222;0.520000;0.595556;0.673333;0.720000;0.775556;0.811111;0.837778;0.860000;0.884444;0.895556;0.906667;0.913333;0.922222;0.926667;0.935556;0.935556;0.940000;0.940000;0.944444;0.946667;0.953333;0.951111;0.948889;0.953333;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.960000;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,factor,21,0.962222,0.005002,6.768110,-0.000000,2.45,5.3659,6.4786,2.6750,3.3267,18.1753,9.1138,0.171111;0.280000;0.344444;0.400000;0.493333;0.562222;0.633333;0.688889;0.746667;0.817778;0.851111;0.871111;0.882222;0.895556;0.902222;0.906667;0.913333;0.922222;0.926667;0.935556;0.933333;0.937778;0.942222;0.940000;0.940000;0.940000;0.942222;0.946667;0.944444;0.944444;0.944444;0.946667;0.946667;0.948889;0.948889;0.948889;0.953333;0.953333;0.951111;0.953333;0.953333;0.953333;0.955556;0.955556;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.962222;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
digits,kl_trajectory,factor,22,0.968889,0.003460,6.767387,0.000002,2.67,5.5646,5.9877,2.6476,3.4481,17.3019,9.4352,0.233333;0.386667;0.500000;0.593333;0.673333;0.706667;0.724444;0.777778;0.820000;0.842222;0.855556;0.877778;0.895556;0.915556;0.924444;0.928889;0.928889;0.931111;0.931111;0.933333;0.935556;0.940000;0.942222;0.948889;0.955556;0.955556;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,23,0.975556,0.005398,6.755226,0.000001,2.60,5.6006,6.1619,2.6034,3.4340,16.2479,9.3391,0.215556;0.346667;0.500000;0.506667;0.535556;0.562222;0.620000;0.693333;0.762222;0.804444;0.833333;0.846667;0.848889;0.873333;0.882222;0.893333;0.900000;0.902222;0.913333;0.917778;0.926667;0.933333;0.942222;0.942222;0.946667;0.953333;0.953333;0.953333;0.957778;0.960000;0.962222;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.966667;0.966667;0.964444;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.973333;0.975556;0.975556;0.977778;0.975556;0.973333;0.977778;0.977778;0.975556;0.977778;0.980000;0.977778;0.977778;0.977778;0.977778;0.977778;0.975556;0.975556;0.977778;0.977778;0.975556;0.975556;0.975556;0.977778;0.975556;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,factor,24,0.957778,0.006463,6.768550,0.000000,2.52,5.6411,6.6701,2.6142,3.3010,16.7219,9.0121,0.248889;0.368889;0.431111;0.506667;0.575556;0.624444;0.657778;0.706667;0.757778;0.813333;0.840000;0.860000;0.880000;0.891111;0.900000;0.908889;0.915556;0.917778;0.922222;0.922222;0.926667;0.933333;0.933333;0.940000;0.940000;0.940000;0.937778;0.937778;0.940000;0.940000;0.942222;0.944444;0.944444;0.946667;0.953333;0.953333;0.957778;0.957778;0.955556;0.955556;0.955556;0.957778;0.955556;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778
digits,kl_trajectory,factor,25,0.973333,0.005651,6.778250,-0.000000,2.49,5.4356,6.4907,2.6612,3.2716,18.0518,8.9647,0.151111;0.262222;0.417778;0.502222;0.553333;0.622222;0.657778;0.748889;0.777778;0.835556;0.860000;0.868889;0.888889;0.902222;0.911111;0.913333;0.917778;0.920000;0.924444;0.933333;0.935556;0.940000;0.940000;0.940000;0.942222;0.940000;0.940000;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.948889;0.948889;0.953333;0.955556;0.960000;0.962222;0.964444;0.962222;0.960000;0.966667;0.962222;0.966667;0.966667;0.968889;0.964444;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.973333;0.971111;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,26,0.966667,0.015099,6.765635,0.000001,2.55,5.0203,6.1207,2.7517,3.4420,19.7474,8.8284,0.264444;0.420000;0.520000;0.646667;0.697778;0.724444;0.746667;0.768889;0.782222;0.802222;0.815556;0.851111;0.868889;0.888889;0.900000;0.908889;0.913333;0.920000;0.924444;0.928889;0.935556;0.940000;0.940000;0.937778;0.937778;0.940000;0.940000;0.946667;0.951111;0.953333;0.951111;0.951111;0.953333;0.953333;0.955556;0.957778;0.953333;0.955556;0.960000;0.960000;0.957778;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.962222;0.960000;0.962222;0.964444;0.964444;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667
